Max of 1200
Kp = 80
Ki = 5
Kd = 1
1% setpoint

09:11:18.825 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
09:15:48.047 -> 100.00,0.00,21.50,26.80,933.70,1200.00,1095.00
09:15:53.499 -> 16.06,0.00,21.50,26.70,934.20,318.68,1097.50
09:16:01.306 -> 15.87,0.00,21.50,26.60,932.70,1149.26,1100.00
09:16:08.317 -> 15.56,0.00,21.50,26.50,933.80,1133.19,1102.50
09:16:15.303 -> 15.27,0.00,21.50,26.40,933.80,1119.68,1105.00
09:16:22.273 -> 14.99,0.00,21.50,26.40,933.70,1106.57,1107.50
09:16:29.261 -> 14.76,0.00,21.50,26.20,933.80,1097.00,1110.00
09:16:36.247 -> 14.44,0.00,21.50,26.10,933.80,1080.02,1112.50
09:16:43.375 -> 100.00,0.00,21.50,26.00,933.80,1200.00,1115.00
09:16:49.436 -> 14.12,0.00,21.40,25.90,933.70,255.69,1117.50
09:17:16.609 -> 13.28,0.00,21.50,25.70,932.00,542.34,1002.50
09:17:23.605 -> 13.10,0.00,21.60,25.60,932.30,532.89,1005.00
09:17:30.605 -> 13.00,0.00,21.50,25.60,932.40,531.19,1007.50
09:17:37.608 -> 12.88,0.00,21.60,25.60,932.40,527.13,1010.00
09:17:44.598 -> 12.76,0.00,21.60,25.50,932.70,523.21,1012.50
09:17:51.596 -> 12.67,0.00,21.60,25.50,932.60,521.50,1015.00
09:17:58.583 -> 12.61,0.00,21.50,25.50,932.50,521.70,1017.50
09:18:05.608 -> 12.56,0.00,21.60,25.40,932.50,522.33,1020.00
09:18:12.842 -> 12.48,0.00,21.60,25.40,932.30,782.57,1022.50
09:18:19.842 -> 12.28,0.00,21.60,25.30,932.90,774.01,1025.00
09:18:26.076 -> 100.00,0.00,21.60,25.20,933.20,774.01,1027.50
09:18:33.849 -> 12.18,0.00,21.70,25.20,931.10,774.10,1030.00
09:18:40.851 -> 11.91,0.00,21.60,25.10,932.90,760.30,1032.50
09:18:47.861 -> 11.76,0.00,21.60,25.10,933.10,757.13,1035.00
09:18:54.760 -> 100.00,0.00,21.60,25.10,933.10,757.13,1037.50
09:19:01.834 -> 11.49,0.00,21.60,25.00,931.10,743.63,1040.00
09:19:08.828 -> 11.38,0.00,21.60,25.00,932.30,743.27,1042.50
09:19:15.850 -> 11.27,0.00,21.70,24.90,932.80,741.26,1045.00
09:19:22.819 -> 11.16,0.00,21.60,24.90,933.10,739.18,1047.50
09:19:29.849 -> 11.05,0.00,21.60,24.90,933.10,737.06,1050.00
09:19:36.087 -> 100.00,0.00,21.60,24.80,933.20,737.06,1052.50
09:19:43.708 -> 100.00,0.00,21.60,24.80,931.00,737.06,1055.00
09:19:50.801 -> 10.66,0.00,21.60,24.80,929.80,713.74,1057.50
09:19:57.827 -> 10.52,0.00,21.60,24.70,931.90,711.90,1060.00
09:21:33.609 -> 10.08,0.00,21.70,24.50,927.50,332.74,200.50
09:21:40.598 -> 10.06,0.00,21.60,24.60,929.30,333.77,201.00
09:21:47.580 -> 10.06,0.00,21.70,24.60,930.40,336.50,201.50
09:21:54.852 -> 10.05,0.00,21.70,24.60,931.10,600.27,202.00
09:22:01.863 -> 10.04,0.00,21.70,24.60,932.80,604.15,202.50
09:22:08.885 -> 10.02,0.00,21.70,24.60,933.50,607.26,203.00
09:22:15.882 -> 9.99,0.00,21.70,24.60,933.70,609.70,203.50
09:22:22.867 -> 9.92,0.00,21.70,24.50,934.00,609.21,204.00
09:22:29.858 -> 9.83,0.00,21.60,24.50,933.90,607.58,204.50
09:22:36.849 -> 9.73,0.00,21.70,24.40,934.10,605.34,205.00
09:22:43.257 -> 100.00,0.00,21.70,24.50,933.90,605.34,205.50
09:22:50.812 -> 100.00,0.00,21.70,24.50,932.50,605.34,206.00
09:22:57.835 -> 9.53,0.00,21.70,24.40,931.50,595.60,206.50
09:23:04.863 -> 9.44,0.00,21.70,24.40,933.50,595.07,207.00
09:23:11.866 -> 9.38,0.00,21.70,24.40,933.80,595.67,207.50
09:23:18.837 -> 9.31,0.00,21.70,24.40,934.00,595.17,208.00
09:23:25.843 -> 9.22,0.00,21.60,24.30,933.90,593.23,208.50
09:23:32.832 -> 9.15,0.00,21.70,24.30,934.10,592.95,209.00
09:23:39.833 -> 9.08,0.00,21.70,24.30,933.90,592.45,209.50
09:23:46.865 -> 9.04,0.00,21.60,24.30,934.00,594.17,210.00
09:23:53.831 -> 8.96,0.00,21.80,24.20,933.90,592.54,210.50
09:24:00.833 -> 8.83,0.00,21.70,24.20,933.80,587.51,211.00
09:24:07.839 -> 8.67,0.00,21.70,24.20,933.90,580.65,211.50
09:24:14.835 -> 8.62,0.00,21.80,24.10,933.80,582.30,212.00
09:24:21.930 -> 100.00,0.00,21.70,24.10,933.70,582.30,212.50
09:24:28.834 -> 8.49,0.00,21.80,24.10,932.50,576.80,213.00
09:24:35.820 -> 8.38,0.00,21.70,24.00,933.70,573.54,213.50
09:24:42.838 -> 8.33,0.00,21.80,24.00,933.80,574.55,214.00
09:24:49.839 -> 8.27,0.00,21.70,23.90,933.90,574.19,214.50
09:24:56.809 -> 8.20,0.00,21.80,23.90,933.80,573.14,215.00
09:25:03.805 -> 8.12,0.00,21.80,23.90,934.00,571.40,215.50
09:25:10.818 -> 8.06,0.00,21.70,23.90,933.70,571.23,216.00
09:25:17.823 -> 8.02,0.00,21.80,23.90,933.90,572.34,216.50
09:25:24.816 -> 7.95,0.00,21.70,23.80,933.80,570.97,217.00
09:26:19.306 -> 7.55,0.00,21.80,23.60,929.10,429.02,1002.50
09:26:26.310 -> 7.52,0.00,21.70,23.60,930.30,430.04,1005.00
09:26:33.301 -> 7.50,0.00,21.80,23.60,930.60,432.08,1007.50
09:26:40.300 -> 7.49,0.00,21.80,23.60,931.30,434.78,1010.00
09:26:47.563 -> 100.00,0.00,21.80,23.60,931.30,434.78,1012.50
09:26:54.322 -> 7.46,0.00,21.80,23.60,929.80,435.86,1015.00
09:27:01.321 -> 7.43,0.00,21.70,23.60,930.70,437.13,1017.50
09:27:08.320 -> 7.38,0.00,21.70,23.60,931.00,436.86,1020.00
09:27:15.315 -> 7.34,0.00,21.70,23.60,931.10,437.54,1022.50
09:27:22.327 -> 7.32,0.00,21.70,23.60,931.20,439.59,1025.00
09:27:29.332 -> 7.28,0.00,21.70,23.50,931.20,439.93,1027.50
09:27:36.332 -> 7.21,0.00,21.70,23.50,931.30,438.19,1030.00
09:27:43.332 -> 7.17,0.00,21.80,23.50,931.30,438.98,1032.50
09:27:50.321 -> 7.10,0.00,21.80,23.50,931.30,437.18,1035.00
09:28:30.378 -> 6.85,0.00,21.70,23.40,928.10,383.18,1002.50
09:28:37.416 -> 6.81,0.00,21.80,23.40,929.40,383.08,1005.00
09:28:44.395 -> 6.78,0.00,21.80,23.40,930.00,384.12,1007.50
09:28:51.416 -> 6.77,0.00,21.80,23.40,930.20,386.56,1010.00
09:28:58.401 -> 6.76,0.00,21.80,23.40,930.50,388.79,1012.50
09:29:05.397 -> 6.74,0.00,21.70,23.40,930.60,390.25,1015.00
09:29:12.397 -> 6.69,0.00,21.80,23.40,930.70,389.55,1017.50
09:29:19.415 -> 6.65,0.00,21.80,23.40,930.80,389.87,1020.00
09:29:26.409 -> 6.62,0.00,21.80,23.40,930.90,390.83,1022.50
09:29:33.418 -> 6.58,0.00,21.80,23.40,930.80,390.92,1025.00
09:29:40.413 -> 6.55,0.00,21.80,23.40,930.80,391.85,1027.50
09:29:47.417 -> 6.52,0.00,21.80,23.40,930.90,392.66,1030.00
09:29:54.425 -> 6.48,0.00,21.80,23.30,930.90,392.70,1032.50
09:30:01.422 -> 6.44,0.00,21.80,23.30,930.80,392.82,1035.00
09:30:08.427 -> 6.40,0.00,21.80,23.30,930.90,392.92,1037.50
09:30:15.419 -> 6.30,0.00,21.80,23.30,930.80,388.47,1040.00
09:30:22.418 -> 6.28,0.00,21.80,23.30,930.80,390.61,1042.50
09:30:29.450 -> 6.26,0.00,21.80,23.30,930.80,391.94,1045.00
09:30:53.685 -> 6.13,0.00,21.80,23.20,930.10,412.96,1002.50
09:31:00.271 -> 100.00,0.00,21.80,23.20,930.60,412.96,1005.00
09:31:07.669 -> 6.08,0.00,21.80,23.20,929.30,411.01,1007.50
09:31:14.687 -> 6.02,0.00,21.80,23.10,930.10,408.62,1010.00
09:31:21.680 -> 5.99,0.00,21.80,23.10,930.70,409.01,1012.50
09:31:28.679 -> 5.96,0.00,21.80,23.10,930.80,409.09,1015.00
09:31:35.681 -> 5.92,0.00,21.80,23.10,931.00,408.25,1017.50
09:31:42.945 -> 100.00,0.00,21.80,23.00,930.90,408.25,1020.00
09:31:49.663 -> 5.84,0.00,21.80,23.00,929.60,403.87,1022.50
09:31:56.689 -> 5.78,0.00,21.80,23.00,930.20,401.66,1025.00
09:32:03.671 -> 5.77,0.00,21.80,23.10,930.40,403.75,1027.50
09:32:10.261 -> 100.00,0.00,21.80,23.10,930.60,403.75,1030.00
09:32:17.671 -> 5.74,0.00,21.80,23.00,929.30,403.51,1032.50
09:32:24.671 -> 5.71,0.00,21.80,23.00,929.90,403.47,1035.00
09:32:31.678 -> 5.67,0.00,21.80,23.00,930.20,402.51,1037.50
09:32:38.677 -> 5.64,0.00,21.80,23.00,930.40,402.52,1040.00
09:32:45.673 -> 5.59,0.00,21.80,23.00,930.50,400.62,1042.50
09:33:46.899 -> 5.38,0.00,21.80,22.90,927.40,352.59,1002.50
09:33:53.879 -> 5.37,0.00,21.80,22.90,928.80,353.87,1005.00
09:34:00.880 -> 5.36,0.00,21.80,22.90,929.30,355.26,1007.50
09:34:07.908 -> 5.35,0.00,21.80,22.90,930.00,356.63,1010.00
09:34:14.898 -> 5.35,0.00,21.80,22.90,930.10,358.91,1012.50
09:34:21.899 -> 5.34,0.00,21.80,22.90,930.30,360.18,1015.00
09:34:28.909 -> 5.33,0.00,21.80,22.90,930.30,361.54,1017.50
09:34:35.902 -> 5.30,0.00,21.80,22.90,930.40,361.09,1020.00
09:34:42.905 -> 5.26,0.00,21.80,22.90,930.40,359.92,1022.50
09:34:49.544 -> 100.00,0.00,21.80,22.80,930.40,359.92,1025.00
09:34:56.921 -> 5.20,0.00,21.80,22.80,929.20,357.02,1027.50
09:35:03.905 -> 5.17,0.00,21.80,22.80,929.70,357.01,1030.00
09:35:10.904 -> 5.15,0.00,21.80,22.80,930.00,357.58,1032.50
09:35:17.902 -> 5.12,0.00,21.80,22.80,930.20,357.14,1035.00
09:35:24.916 -> 5.11,0.00,21.80,22.80,930.20,358.60,1037.50
09:35:31.923 -> 5.08,0.00,21.80,22.80,930.20,358.03,1040.00
09:35:38.928 -> 5.05,0.00,21.80,22.80,930.40,357.66,1042.50
09:35:45.928 -> 5.03,0.00,21.80,22.80,930.30,358.17,1045.00
09:35:52.921 -> 5.00,0.00,21.80,22.80,930.40,357.68,1047.50
09:35:59.560 -> 100.00,0.00,21.80,22.80,930.30,357.68,1050.00
09:36:06.934 -> 4.91,0.00,21.80,22.80,929.00,351.83,1052.50
09:36:13.927 -> 4.88,0.00,21.80,22.80,929.50,351.97,1055.00
09:36:20.913 -> 4.85,0.00,21.80,22.70,929.90,351.50,1057.50
09:36:27.936 -> 4.84,0.00,21.80,22.70,930.00,352.82,1060.00
09:36:34.927 -> 4.82,0.00,21.80,22.70,930.00,353.02,1062.50
09:36:41.933 -> 4.80,0.00,21.80,22.70,930.30,353.32,1065.00
09:36:48.938 -> 4.77,0.00,21.80,22.70,930.30,352.71,1067.50
09:36:55.937 -> 4.75,0.00,21.80,22.70,930.50,353.08,1070.00
09:37:02.928 -> 4.73,0.00,21.80,22.70,930.50,353.35,1072.50
09:37:09.596 -> 100.00,0.00,21.80,22.60,930.50,353.35,1075.00
09:37:16.932 -> 4.67,0.00,21.80,22.60,929.10,349.99,1077.50
09:37:23.929 -> 4.60,0.00,21.80,22.60,929.60,346.09,1080.00
09:37:30.921 -> 4.57,0.00,21.80,22.60,929.80,345.87,1082.50
09:37:37.930 -> 4.55,0.00,21.80,22.60,930.00,346.14,1085.00
09:37:44.930 -> 4.54,0.00,21.80,22.60,930.00,347.22,1087.50
09:38:39.379 -> 4.39,0.00,21.80,22.50,927.40,272.89,1002.50
09:38:46.383 -> 4.37,0.00,21.80,22.50,928.50,272.78,1005.00
09:38:53.379 -> 4.37,0.00,21.80,22.50,928.90,274.66,1007.50
09:39:00.414 -> 4.36,0.00,21.80,22.50,929.20,275.45,1010.00
09:39:07.387 -> 4.36,0.00,21.80,22.50,929.30,277.23,1012.50
09:39:14.389 -> 4.36,0.00,21.80,22.50,929.50,278.91,1015.00
09:39:21.421 -> 4.35,0.00,21.80,22.50,929.50,279.68,1017.50
09:39:28.421 -> 4.33,0.00,21.80,22.50,929.70,279.64,1020.00
09:39:35.799 -> 100.00,0.00,21.80,22.50,929.60,279.64,1022.50
09:39:42.394 -> 4.29,0.00,21.80,22.50,928.60,277.89,1025.00
09:39:49.396 -> 4.27,0.00,21.90,22.50,929.10,278.13,1027.50
09:39:56.411 -> 4.25,0.00,21.80,22.50,929.30,278.15,1030.00
09:40:03.408 -> 4.24,0.00,21.80,22.50,929.40,279.07,1032.50
09:40:10.420 -> 4.23,0.00,21.90,22.50,929.50,279.88,1035.00
09:40:17.416 -> 4.22,0.00,21.80,22.50,929.60,280.69,1037.50
09:40:24.423 -> 4.20,0.00,21.80,22.50,929.60,280.60,1040.00
09:40:31.419 -> 4.18,0.00,21.90,22.50,929.60,280.59,1042.50
09:40:38.431 -> 4.15,0.00,21.80,22.50,929.60,279.66,1045.00
09:42:26.857 -> 3.99,0.00,21.90,22.50,927.40,240.69,1002.50
09:42:33.830 -> 3.98,0.00,21.90,22.50,928.10,241.28,1005.00
09:42:40.855 -> 3.98,0.00,21.90,22.50,928.60,242.87,1007.50
09:42:47.853 -> 3.97,0.00,21.90,22.50,929.00,243.46,1010.00
09:42:55.303 -> 100.00,0.00,21.90,22.50,929.10,243.46,1012.50
09:43:01.863 -> 3.97,0.00,21.80,22.50,928.20,245.04,1015.00
09:43:08.845 -> 3.96,0.00,21.90,22.50,928.80,245.62,1017.50
09:43:15.864 -> 3.95,0.00,21.90,22.50,929.10,246.30,1020.00
09:43:22.871 -> 3.94,0.00,21.90,22.50,929.20,246.97,1022.50

09:43:29.866 -> 3.92,0.00,21.90,22.50,929.30,246.73,1025.00
09:43:36.856 -> 3.91,0.00,21.90,22.50,929.30,247.48,1027.50
09:43:43.869 -> 3.90,0.00,21.90,22.50,929.40,248.13,1030.00
09:43:50.880 -> 3.89,0.00,21.90,22.50,929.40,248.78,1032.50
09:43:57.890 -> 3.87,0.00,21.90,22.50,929.40,248.51,1035.00
 3.75,0.00,22.00,22.50,927.90,221.38,1002.50
09:46:28.861 -> 100.00,0.00,22.00,22.50,928.00,221.38,1005.00
09:46:36.094 -> 3.74,0.00,21.90,22.70,927.20,221.84,1007.50
09:46:43.544 -> 100.00,0.00,21.90,23.60,927.20,221.84,1010.00
09:46:50.823 -> 11.68,0.00,21.90,24.30,927.20,941.89,1012.50
09:46:58.093 -> 15.46,0.00,21.80,24.90,927.20,1200.00,1015.00
09:47:05.083 -> 17.13,0.00,21.90,25.30,927.20,1200.00,1017.50
09:47:12.100 -> 17.85,0.00,21.90,25.60,927.20,1200.00,1020.00
09:47:19.073 -> 18.45,0.00,22.00,25.90,927.30,1200.00,1022.50
09:47:26.074 -> 18.84,0.00,21.90,26.00,927.30,1200.00,1025.00
09:47:33.088 -> 19.06,0.00,21.90,26.10,927.30,1200.00,1027.50
09:47:40.092 -> 19.29,0.00,21.80,26.30,927.20,1200.00,1030.00
09:47:47.088 -> 19.39,0.00,21.90,26.30,927.20,1200.00,1032.50
