09:49:46.724 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
10:06:45.980 -> 3.18,0.00,21.90,0.00,0.00,488.34,0.00
10:06:52.964 -> 3.15,0.00,22.00,0.00,0.00,485.21,0.00
10:06:59.956 -> 3.12,0.00,21.90,0.00,0.00,482.07,0.00
10:07:06.960 -> 3.10,0.00,21.90,0.00,0.00,480.42,0.00
10:07:13.953 -> 3.06,0.00,21.80,0.00,0.00,475.65,0.00
10:07:20.973 -> 3.05,0.00,21.80,0.00,0.00,475.57,0.00
10:07:27.965 -> 3.03,0.00,21.90,0.00,0.00,473.69,0.00
10:07:34.958 -> 2.99,0.00,22.00,0.00,0.00,468.88,0.00
10:07:41.953 -> 2.97,0.00,21.90,0.00,0.00,467.27,0.00
10:07:48.950 -> 2.94,0.00,22.00,0.00,0.00,463.94,0.00
10:07:55.933 -> 2.92,0.00,21.90,0.00,0.00,462.20,0.00
10:08:02.939 -> 2.91,0.00,22.00,0.00,0.00,461.85,0.00
10:08:09.931 -> 2.88,0.00,21.90,0.00,0.00,458.39,0.00
10:08:16.951 -> 2.86,0.00,21.90,0.00,0.00,456.63,0.00
10:08:23.923 -> 2.84,0.00,22.00,0.00,0.00,454.75,0.00
10:08:30.915 -> 2.81,0.00,21.90,0.00,0.00,451.35,0.00
10:08:37.931 -> 2.79,0.00,21.90,0.00,0.00,449.55,0.00
10:08:44.930 -> 2.76,0.00,21.90,0.00,0.00,446.13,0.00
10:08:51.931 -> 2.75,0.00,21.90,0.00,0.00,445.80,0.00
10:08:58.930 -> 2.73,0.00,21.90,0.00,0.00,443.76,0.00
10:09:05.925 -> 2.71,0.00,22.00,0.00,0.00,441.82,0.00
10:09:12.923 -> 2.69,0.00,22.00,0.00,0.00,439.87,0.00
10:09:19.912 -> 2.67,0.00,22.00,0.00,0.00,437.90,0.00
10:09:26.905 -> 2.65,0.00,21.90,0.00,0.00,435.92,0.00
10:09:33.920 -> 2.63,0.00,21.90,0.00,0.00,433.94,0.00
10:09:40.913 -> 2.61,0.00,22.00,0.00,0.00,431.95,0.00
10:09:47.902 -> 2.58,0.00,22.00,0.00,0.00,428.44,0.00
10:09:54.900 -> 2.56,0.00,22.00,0.00,0.00,426.51,0.00
10:10:01.902 -> 2.54,0.00,22.00,0.00,0.00,424.49,0.00
10:10:08.890 -> 2.52,0.00,22.00,0.00,0.00,422.45,0.00
10:10:15.891 -> 2.50,0.00,21.90,0.00,0.00,420.40,0.00
10:10:22.883 -> 2.49,0.00,22.00,0.00,0.00,419.84,0.00
10:10:29.868 -> 2.47,0.00,22.00,0.00,0.00,417.67,0.00
10:10:36.862 -> 2.45,0.00,21.90,0.00,0.00,415.60,0.00
10:10:43.859 -> 2.43,0.00,22.00,0.00,0.00,413.52,0.00
10:10:50.880 -> 2.42,0.00,21.80,0.00,0.00,412.93,0.00
10:10:57.857 -> 2.41,0.00,21.90,0.00,0.00,412.23,0.00
10:11:04.866 -> 2.38,0.00,21.90,0.00,0.00,408.52,0.00
10:11:11.882 -> 2.37,0.00,22.00,0.00,0.00,408.00,0.00
10:11:18.859 -> 2.36,0.00,21.90,0.00,0.00,407.29,0.00
10:11:25.866 -> 2.34,0.00,21.80,0.00,0.00,405.06,0.00
10:11:32.850 -> 2.32,0.00,21.90,0.00,0.00,402.91,0.00
10:11:39.855 -> 2.30,0.00,21.90,0.00,0.00,400.76,0.00
10:11:46.865 -> 2.29,0.00,21.90,0.00,0.00,400.11,0.00
10:11:53.864 -> 2.27,0.00,21.90,0.00,0.00,397.85,0.00
10:12:00.857 -> 2.25,0.00,21.90,0.00,0.00,395.67,0.00
10:12:07.839 -> 2.22,0.00,21.90,0.00,0.00,391.98,0.00
10:12:14.855 -> 2.20,0.00,22.00,0.00,0.00,389.88,0.00
10:12:21.838 -> 2.19,0.00,21.90,0.00,0.00,389.18,0.00
10:12:28.831 -> 2.18,0.00,22.00,0.00,0.00,388.37,0.00
10:12:35.822 -> 2.16,0.00,21.90,0.00,0.00,386.04,0.00
10:12:42.821 -> 2.15,0.00,22.00,0.00,0.00,385.32,0.00
10:12:49.829 -> 2.13,0.00,21.90,0.00,0.00,382.98,0.00
10:12:56.838 -> 2.12,0.00,21.90,0.00,0.00,382.24,0.00
10:13:03.816 -> 2.11,0.00,22.00,0.00,0.00,381.40,0.00
10:13:10.823 -> 2.11,0.00,21.90,0.00,0.00,382.06,0.00
10:13:17.832 -> 2.10,0.00,21.90,0.00,0.00,381.11,0.00
10:13:24.819 -> 2.09,0.00,21.90,0.00,0.00,380.25,0.00
10:13:31.816 -> 2.06,0.00,21.90,0.00,0.00,376.38,0.00
10:13:38.811 -> 2.03,0.00,22.00,0.00,0.00,372.70,0.00
10:13:45.830 -> 2.03,0.00,22.00,0.00,0.00,373.51,0.00
10:13:52.826 -> 2.02,0.00,22.00,0.00,0.00,372.52,0.00
10:13:59.793 -> 2.00,0.00,22.00,0.00,0.00,370.12,0.00
10:14:06.818 -> 2.00,0.00,21.90,0.00,0.00,370.82,0.00
10:14:13.812 -> 1.98,0.00,21.90,0.00,0.00,368.31,0.00
10:14:20.806 -> 1.97,0.00,22.00,0.00,0.00,367.49,0.00
10:14:27.797 -> 1.96,0.00,22.00,0.00,0.00,366.57,0.00
10:14:34.811 -> 1.95,0.00,22.00,0.00,0.00,365.65,0.00
10:14:41.783 -> 1.93,0.00,21.90,0.00,0.00,363.22,0.00
10:14:48.801 -> 1.92,0.00,21.90,0.00,0.00,362.38,0.00
10:14:55.792 -> 1.91,0.00,21.90,0.00,0.00,361.43,0.00
10:15:02.786 -> 1.90,0.00,22.00,0.00,0.00,360.48,0.00
10:15:09.796 -> 1.89,0.00,21.90,0.00,0.00,359.52,0.00
10:15:16.805 -> 1.87,0.00,22.00,0.00,0.00,357.06,0.00
10:15:23.798 -> 1.86,0.00,21.90,0.00,0.00,356.19,0.00
10:15:30.787 -> 1.85,0.00,22.00,0.00,0.00,355.22,0.00
10:15:37.775 -> 1.84,0.00,22.00,0.00,0.00,354.23,0.00
10:15:44.784 -> 1.82,0.00,21.90,0.00,0.00,351.74,0.00
10:15:51.789 -> 1.80,0.00,22.00,0.00,0.00,349.34,0.00
10:15:58.773 -> 1.80,0.00,22.00,0.00,0.00,349.94,0.00
10:16:05.763 -> 1.79,0.00,22.00,0.00,0.00,348.84,0.00
10:16:12.759 -> 1.77,0.00,22.00,0.00,0.00,346.33,0.00
10:16:19.759 -> 1.76,0.00,22.00,0.00,0.00,345.41,0.00
10:16:26.758 -> 1.75,0.00,21.90,0.00,0.00,344.38,0.00
10:16:33.764 -> 1.74,0.00,21.90,0.00,0.00,343.35,0.00
10:16:40.750 -> 1.73,0.00,22.00,0.00,0.00,342.31,0.00
10:16:47.745 -> 1.72,0.00,22.00,0.00,0.00,341.27,0.00
10:16:54.748 -> 1.72,0.00,22.00,0.00,0.00,341.73,0.00
10:17:01.773 -> 1.71,0.00,22.00,0.00,0.00,340.59,0.00
10:17:08.750 -> 1.70,0.00,21.90,0.00,0.00,339.54,0.00
10:17:15.768 -> 1.69,0.00,22.00,0.00,0.00,338.49,0.00
10:17:22.744 -> 1.68,0.00,22.00,0.00,0.00,337.43,0.00
10:17:29.749 -> 1.66,0.00,21.90,0.00,0.00,334.85,0.00
10:17:36.743 -> 1.65,0.00,21.90,0.00,0.00,333.88,0.00
10:17:43.740 -> 1.64,0.00,22.00,0.00,0.00,332.80,0.00
10:17:50.759 -> 1.63,0.00,21.90,0.00,0.00,331.71,0.00
10:17:57.729 -> 1.62,0.00,22.00,0.00,0.00,330.63,0.00
10:18:04.728 -> 1.61,0.00,22.00,0.00,0.00,329.53,0.00
10:18:11.728 -> 1.61,0.00,21.90,0.00,0.00,329.94,0.00
10:18:18.731 -> 1.59,0.00,22.00,0.00,0.00,327.23,0.00
10:18:25.719 -> 1.58,0.00,22.00,0.00,0.00,326.22,0.00
10:18:32.743 -> 1.57,0.00,21.90,0.00,0.00,325.10,0.00
10:18:39.744 -> 1.57,0.00,21.90,0.00,0.00,325.49,0.00
10:18:46.743 -> 1.56,0.00,21.90,0.00,0.00,324.27,0.00
10:18:53.729 -> 1.55,0.00,22.00,0.00,0.00,323.14,0.00
10:19:00.741 -> 1.55,0.00,22.00,0.00,0.00,323.52,0.00
10:19:07.714 -> 1.54,0.00,21.90,0.00,0.00,322.29,0.00
10:19:14.726 -> 1.52,0.00,21.90,0.00,0.00,319.65,0.00
10:19:21.717 -> 1.51,0.00,21.90,0.00,0.00,318.60,0.00
10:19:28.731 -> 1.51,0.00,22.00,0.00,0.00,318.96,0.00
10:19:35.737 -> 1.50,0.00,21.90,0.00,0.00,317.71,0.00
10:19:42.700 -> 1.49,0.00,22.00,0.00,0.00,316.55,0.00
10:19:49.725 -> 1.48,0.00,22.00,0.00,0.00,315.39,0.00
10:19:56.730 -> 1.47,0.00,22.00,0.00,0.00,314.23,0.00
10:20:03.697 -> 1.46,0.00,22.00,0.00,0.00,313.06,0.00
10:20:10.695 -> 1.46,0.00,22.00,0.00,0.00,313.39,0.00
10:20:17.723 -> 1.45,0.00,22.00,0.00,0.00,312.12,0.00
10:20:24.704 -> 1.44,0.00,22.00,0.00,0.00,310.94,0.00
10:20:31.701 -> 1.43,0.00,21.90,0.00,0.00,309.75,0.00
10:20:38.701 -> 1.43,0.00,22.00,0.00,0.00,310.07,0.00
10:20:45.698 -> 1.42,0.00,21.90,0.00,0.00,308.77,0.00
10:20:52.716 -> 1.41,0.00,21.90,0.00,0.00,307.58,0.00
10:20:59.712 -> 1.40,0.00,22.00,0.00,0.00,306.38,0.00
10:21:06.685 -> 1.40,0.00,22.00,0.00,0.00,306.68,0.00
10:21:13.687 -> 1.38,0.00,22.00,0.00,0.00,303.87,0.00
10:21:20.693 -> 1.38,0.00,22.00,0.00,0.00,304.26,0.00
10:21:27.693 -> 1.36,0.00,22.00,0.00,0.00,301.44,0.00
10:21:34.690 -> 1.35,0.00,21.90,0.00,0.00,300.32,0.00
10:21:41.679 -> 1.34,0.00,22.00,0.00,0.00,299.08,0.00
10:21:48.689 -> 1.34,0.00,21.90,0.00,0.00,299.35,0.00
10:21:55.697 -> 1.33,0.00,21.90,0.00,0.00,298.02,0.00
10:22:02.665 -> 1.33,0.00,22.00,0.00,0.00,298.28,0.00
10:22:09.689 -> 1.32,0.00,22.00,0.00,0.00,296.94,0.00
10:22:16.677 -> 1.31,0.00,21.90,0.00,0.00,295.70,0.00
10:22:23.675 -> 1.31,0.00,22.00,0.00,0.00,295.95,0.00
10:22:30.668 -> 1.31,0.00,22.00,0.00,0.00,296.11,0.00
10:22:37.663 -> 1.31,0.00,22.00,0.00,0.00,296.26,0.00
10:22:44.670 -> 1.30,0.00,22.00,0.00,0.00,294.91,0.00
10:22:51.654 -> 1.28,0.00,22.00,0.00,0.00,292.16,0.00
10:22:58.671 -> 1.27,0.00,22.00,0.00,0.00,290.99,0.00
10:23:05.673 -> 1.26,0.00,22.00,0.00,0.00,289.72,0.00
10:23:12.677 -> 1.25,0.00,22.10,0.00,0.00,288.44,0.00
10:23:19.656 -> 1.24,0.00,22.00,0.00,0.00,287.16,0.00
10:23:26.650 -> 1.24,0.00,21.90,0.00,0.00,287.38,0.00
10:23:33.661 -> 1.24,0.00,22.00,0.00,0.00,287.50,0.00
10:23:40.650 -> 1.23,0.00,22.00,0.00,0.00,286.12,0.00
10:23:47.660 -> 1.23,0.00,22.00,0.00,0.00,286.33,0.00
10:23:54.648 -> 1.22,0.00,22.00,0.00,0.00,284.94,0.00
10:24:01.644 -> 1.22,0.00,22.00,0.00,0.00,285.15,0.00
10:24:08.640 -> 1.21,0.00,22.10,0.00,0.00,283.76,0.00
10:24:15.671 -> 1.21,0.00,22.00,0.00,0.00,283.96,0.00
10:24:22.656 -> 1.21,0.00,21.90,0.00,0.00,284.07,0.00
10:24:29.646 -> 1.20,0.00,21.90,0.00,0.00,282.67,0.00
10:24:36.637 -> 1.19,0.00,21.90,0.00,0.00,281.36,0.00
10:24:43.642 -> 1.19,0.00,22.00,0.00,0.00,281.56,0.00
10:24:50.660 -> 1.18,0.00,22.10,0.00,0.00,280.15,0.00
10:24:57.630 -> 1.17,0.00,22.00,0.00,0.00,278.83,0.00
10:25:04.635 -> 1.16,0.00,22.00,0.00,0.00,277.51,0.00
10:25:11.652 -> 1.15,0.00,22.00,0.00,0.00,276.19,0.00
10:25:18.626 -> 1.15,0.00,22.10,0.00,0.00,276.36,0.00
10:25:25.632 -> 1.15,0.00,22.00,0.00,0.00,276.44,0.00
10:25:32.647 -> 1.14,0.00,22.10,0.00,0.00,275.01,0.00
10:25:39.648 -> 1.13,0.00,22.00,0.00,0.00,273.67,0.00
10:25:46.645 -> 1.13,0.00,22.10,0.00,0.00,273.84,0.00
10:25:53.620 -> 1.12,0.00,22.00,0.00,0.00,272.40,0.00
10:26:00.642 -> 1.11,0.00,21.90,0.00,0.00,271.05,0.00
10:26:07.637 -> 1.11,0.00,22.10,0.00,0.00,271.21,0.00
10:26:14.620 -> 1.10,0.00,22.00,0.00,0.00,269.76,0.00
10:26:21.629 -> 1.10,0.00,22.00,0.00,0.00,269.91,0.00
10:26:28.635 -> 1.09,0.00,22.00,0.00,0.00,268.45,0.00
10:26:35.619 -> 1.08,0.00,22.00,0.00,0.00,267.09,0.00
10:26:42.626 -> 1.08,0.00,22.00,0.00,0.00,267.23,0.00
10:26:49.625 -> 1.08,0.00,22.00,0.00,0.00,267.27,0.00
10:26:56.621 -> 1.06,0.00,22.10,0.00,0.00,264.30,0.00
10:27:03.617 -> 1.06,0.00,22.00,0.00,0.00,264.53,0.00
10:27:10.605 -> 1.06,0.00,21.90,0.00,0.00,264.56,0.00
10:27:17.627 -> 1.05,0.00,22.00,0.00,0.00,263.09,0.00
10:27:24.612 -> 1.05,0.00,22.00,0.00,0.00,263.21,0.00
10:27:31.611 -> 1.04,0.00,22.00,0.00,0.00,261.74,0.00
10:27:38.610 -> 1.04,0.00,22.00,0.00,0.00,261.86,0.00
10:27:45.616 -> 1.03,0.00,22.00,0.00,0.00,260.37,0.00
10:27:52.604 -> 1.03,0.00,22.00,0.00,0.00,260.49,0.00
10:27:59.615 -> 1.02,0.00,22.00,0.00,0.00,259.00,0.00
10:28:06.618 -> 1.02,0.00,22.00,0.00,0.00,259.10,0.00
10:28:13.582 -> 1.01,0.00,22.00,0.00,0.00,257.61,0.00
10:28:20.593 -> 1.01,0.00,22.00,0.00,0.00,257.71,0.00
10:28:27.592 -> 1.00,0.00,22.00,0.00,0.00,256.21,0.00
10:28:34.585 -> 1.00,0.00,22.00,0.00,0.00,256.31,0.00
10:28:41.585 -> 0.99,0.00,21.90,0.00,0.00,254.81,0.00
10:28:48.595 -> 0.99,0.00,22.10,0.00,0.00,254.90,0.00
10:28:55.592 -> 0.98,0.00,22.00,0.00,0.00,253.39,0.00
10:29:02.587 -> 0.98,0.00,22.00,0.00,0.00,253.48,0.00
10:29:09.590 -> 0.97,0.00,21.90,0.00,0.00,251.97,0.00
10:29:16.575 -> 0.97,0.00,22.00,0.00,0.00,252.05,0.00
10:29:23.575 -> 0.97,0.00,22.00,0.00,0.00,252.04,0.00
10:29:30.594 -> 0.96,0.00,22.10,0.00,0.00,250.52,0.00
10:29:37.593 -> 0.95,0.00,22.00,0.00,0.00,249.10,0.00
10:29:44.588 -> 0.95,0.00,22.00,0.00,0.00,249.17,0.00
10:29:51.582 -> 0.95,0.00,22.00,0.00,0.00,249.15,0.00
10:29:58.585 -> 0.94,0.00,21.90,0.00,0.00,247.61,0.00
10:30:05.588 -> 0.93,0.00,22.00,0.00,0.00,246.18,0.00
10:30:12.579 -> 0.93,0.00,22.10,0.00,0.00,246.24,0.00
10:30:19.568 -> 0.93,0.00,22.00,0.00,0.00,246.21,0.00
10:30:26.572 -> 0.93,0.00,22.10,0.00,0.00,246.17,0.00
10:30:33.561 -> 0.92,0.00,22.00,0.00,0.00,244.63,0.00
10:30:40.563 -> 0.92,0.00,22.10,0.00,0.00,244.69,0.00
10:30:47.554 -> 0.91,0.00,22.10,0.00,0.00,243.15,0.00
10:30:54.579 -> 0.90,0.00,22.00,0.00,0.00,241.70,0.00
10:31:01.571 -> 0.90,0.00,22.00,0.00,0.00,241.75,0.00
10:31:08.570 -> 0.90,0.00,22.00,0.00,0.00,241.70,0.00
10:31:15.568 -> 0.89,0.00,21.90,0.00,0.00,240.14,0.00
10:31:22.571 -> 0.89,0.00,22.00,0.00,0.00,240.19,0.00
10:31:29.571 -> 0.88,0.00,22.10,0.00,0.00,238.63,0.00
10:31:36.568 -> 0.88,0.00,22.10,0.00,0.00,238.67,0.00
10:31:43.561 -> 0.88,0.00,22.10,0.00,0.00,238.61,0.00
10:31:50.562 -> 0.87,0.00,22.00,0.00,0.00,237.05,0.00
10:31:57.541 -> 0.87,0.00,22.10,0.00,0.00,237.08,0.00
10:32:04.546 -> 0.86,0.00,22.00,0.00,0.00,235.51,0.00
10:32:11.545 -> 0.86,0.00,22.00,0.00,0.00,235.54,0.00
10:32:18.540 -> 0.86,0.00,22.00,0.00,0.00,235.47,0.00
10:32:25.528 -> 0.85,0.00,22.10,0.00,0.00,233.89,0.00
10:32:32.533 -> 0.85,0.00,21.90,0.00,0.00,233.92,0.00
10:32:39.528 -> 0.84,0.00,22.10,0.00,0.00,232.34,0.00
10:32:46.541 -> 0.84,0.00,22.00,0.00,0.00,232.36,0.00
10:32:53.533 -> 0.84,0.00,22.00,0.00,0.00,232.28,0.00
10:33:00.527 -> 0.83,0.00,22.00,0.00,0.00,230.69,0.00
10:33:07.546 -> 0.83,0.00,22.10,0.00,0.00,230.71,0.00
10:33:14.535 -> 0.83,0.00,22.10,0.00,0.00,230.62,0.00
10:33:21.526 -> 0.82,0.00,22.00,0.00,0.00,229.03,0.00
10:33:28.523 -> 0.82,0.00,22.10,0.00,0.00,229.04,0.00
10:33:35.526 -> 0.81,0.00,22.00,0.00,0.00,227.45,0.00
10:33:42.523 -> 0.81,0.00,22.10,0.00,0.00,227.45,0.00
10:33:49.525 -> 0.81,0.00,22.00,0.00,0.00,227.36,0.00
10:33:56.528 -> 0.80,0.00,22.10,0.00,0.00,225.76,0.00
10:34:03.524 -> 0.80,0.00,22.10,0.00,0.00,225.76,0.00
10:34:10.527 -> 0.80,0.00,22.10,0.00,0.00,225.66,0.00
10:34:17.508 -> 0.79,0.00,22.10,0.00,0.00,224.05,0.00
