13:51:53.163 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
14:07:59.414 -> 100.00,4.90,21.80,19.60,935.30,603.43,64.03
14:08:06.365 -> 100.00,5.00,21.80,19.60,935.40,603.43,44.43
14:08:14.351 -> 100.00,5.12,21.80,19.60,935.30,603.43,19.77
14:08:20.894 -> 3.64,5.19,21.60,19.60,935.30,569.75,5.48
14:08:27.912 -> 3.63,5.28,21.60,19.60,935.50,569.67,0.00
14:08:34.913 -> 3.63,5.28,21.60,19.60,935.50,570.98,0.00
14:08:41.911 -> 3.62,5.22,21.70,19.60,935.60,570.89,0.00
14:08:48.910 -> 3.59,5.12,21.70,19.60,935.50,567.99,19.63
14:08:55.910 -> 3.56,5.07,21.70,19.60,935.60,565.07,30.00
14:09:02.944 -> 3.52,4.96,21.70,19.50,935.60,560.73,51.62
14:09:09.941 -> 3.48,4.88,21.70,19.50,935.70,556.37,66.48
14:09:16.974 -> 3.43,4.82,21.70,19.40,935.60,550.59,80.17
14:09:23.974 -> 3.37,4.75,21.70,19.40,935.70,543.37,93.50
14:09:30.966 -> 3.32,4.73,21.80,19.30,935.60,537.53,98.24
14:09:37.957 -> 3.28,4.74,21.80,19.30,935.70,533.07,95.97
14:09:44.941 -> 3.24,4.75,21.80,19.20,935.60,528.59,93.89
14:09:51.940 -> 3.18,4.75,21.80,19.20,935.60,521.28,94.02
14:09:58.929 -> 3.14,4.74,21.80,19.10,935.70,516.75,96.35
14:10:05.923 -> 3.08,4.74,21.70,19.10,935.60,509.39,95.48
14:10:12.925 -> 3.04,4.77,21.80,19.10,935.60,504.81,90.59
14:10:19.885 -> 2.99,4.82,21.80,19.00,935.50,498.80,80.08
14:10:26.873 -> 2.97,4.85,21.80,19.00,935.60,496.99,75.16
14:10:33.873 -> 2.93,4.86,21.80,19.00,935.60,492.35,72.83
14:10:40.871 -> 2.90,4.83,21.70,18.90,935.60,489.10,78.92
14:10:47.868 -> 2.87,4.84,21.80,18.90,935.50,485.84,76.60
14:10:54.884 -> 2.84,4.86,21.80,18.90,935.60,482.56,73.07
14:11:01.873 -> 2.81,4.84,21.80,18.90,935.50,479.26,76.75
14:11:08.873 -> 2.77,4.87,21.80,18.80,935.60,474.55,70.81
14:11:15.847 -> 2.73,4.87,21.80,18.80,935.50,469.81,70.88
14:11:22.840 -> 2.70,4.90,21.80,18.70,935.60,466.47,64.73
14:11:29.845 -> 2.68,4.88,21.80,18.70,935.50,464.51,69.59
14:11:36.821 -> 2.64,4.90,21.80,18.70,935.60,459.72,64.84
14:11:43.850 -> 2.62,4.86,21.80,18.60,935.50,457.73,72.31
14:11:50.841 -> 2.58,4.88,21.80,18.60,935.40,452.92,69.77
14:11:57.815 -> 2.55,4.87,21.80,18.60,935.50,449.50,71.23
14:12:04.810 -> 2.51,4.88,21.80,18.60,935.40,444.65,68.69
14:12:11.809 -> 2.48,4.93,21.80,18.50,935.50,441.19,58.73
14:12:18.805 -> 2.46,4.91,21.80,18.50,935.90,439.12,63.97
14:12:25.798 -> 2.44,4.88,21.80,18.50,935.60,437.04,69.03
14:12:32.821 -> 2.41,4.86,21.80,18.50,935.50,433.55,74.10
14:12:39.814 -> 2.38,4.87,21.80,18.40,935.50,430.04,71.57
14:12:46.808 -> 2.35,4.90,21.80,18.40,935.50,426.52,65.42
14:12:53.774 -> 2.32,4.90,21.80,18.40,935.50,422.97,65.67
14:13:00.786 -> 2.29,4.90,21.80,18.30,935.40,419.42,65.72
14:13:07.771 -> 2.28,4.92,21.80,18.30,935.50,418.66,61.96
14:13:14.786 -> 2.25,4.94,21.80,18.30,935.50,415.08,57.19
14:13:21.755 -> 2.22,4.94,21.80,18.30,935.50,411.49,57.21
14:13:28.757 -> 2.20,4.93,21.80,18.20,935.40,409.30,59.85
14:13:35.762 -> 2.19,4.91,21.80,18.20,935.40,408.49,64.90
14:13:42.741 -> 2.16,4.94,21.80,18.20,935.50,404.87,58.93
14:13:49.745 -> 2.13,4.93,21.80,18.20,935.40,401.23,60.17
14:13:56.743 -> 2.11,4.91,21.80,18.20,935.40,398.99,64.01
14:14:03.741 -> 2.09,4.91,21.80,18.20,935.40,396.73,64.06
14:14:10.737 -> 2.07,4.98,21.90,18.10,935.40,394.47,50.67
14:14:17.732 -> 2.05,4.96,21.90,18.10,935.40,392.19,53.28
14:14:24.726 -> 2.03,4.96,21.80,18.10,935.50,389.91,53.50
14:14:31.737 -> 2.01,4.94,21.90,18.10,935.40,387.61,58.33
14:14:38.744 -> 1.98,4.95,21.90,18.10,935.40,383.90,57.16
14:14:45.710 -> 1.96,4.94,21.90,18.00,935.40,381.58,58.39
14:14:52.730 -> 1.94,4.94,21.90,18.00,935.50,379.26,58.62
14:14:59.734 -> 1.93,4.95,21.90,18.00,935.50,378.32,56.45
14:15:06.701 -> 1.91,4.96,21.90,18.00,935.50,375.97,54.07
14:15:13.717 -> 1.89,4.97,21.90,17.90,935.50,373.62,52.88
14:15:20.707 -> 1.88,5.00,22.00,17.90,935.50,372.66,45.48
14:15:27.698 -> 1.85,4.96,21.90,17.90,935.40,368.89,54.30
14:15:34.703 -> 1.84,4.99,21.90,17.80,935.40,367.90,48.31
14:15:41.692 -> 1.82,5.00,21.90,17.90,935.40,365.51,46.91
14:15:48.676 -> 1.81,5.00,21.90,17.90,935.40,364.52,45.91
14:15:55.694 -> 1.79,4.96,21.90,17.80,935.40,362.12,54.73
14:16:02.689 -> 1.78,4.98,22.00,17.80,935.40,361.11,51.14
14:16:09.692 -> 1.75,4.98,22.00,17.80,935.50,357.28,51.35
14:16:16.685 -> 1.74,4.98,22.00,17.80,935.40,356.25,49.96
14:16:23.681 -> 1.73,5.00,22.00,17.80,935.50,355.21,46.36
14:16:30.679 -> 1.70,5.02,22.00,17.70,935.40,351.37,42.35
14:16:37.648 -> 1.69,5.04,22.00,17.70,935.50,350.31,38.73
14:16:44.643 -> 1.67,5.04,22.00,17.70,935.40,347.85,38.71
14:16:51.644 -> 1.66,5.06,22.00,17.70,935.50,346.77,35.09
14:16:58.671 -> 1.65,5.00,22.00,17.60,935.40,345.70,46.89
14:17:05.642 -> 1.64,5.02,22.00,17.60,935.50,344.62,42.88
14:17:12.640 -> 1.62,5.00,22.00,17.60,935.40,342.13,45.48
14:17:19.653 -> 1.60,5.03,22.00,17.60,935.40,339.63,39.26
14:17:26.634 -> 1.59,5.03,22.00,17.60,935.50,338.53,39.24
14:17:33.645 -> 1.58,5.05,22.10,17.60,935.50,337.41,36.82
14:17:40.639 -> 1.56,5.04,22.00,17.60,935.40,334.89,38.20
14:17:47.647 -> 1.55,5.02,22.10,17.60,935.40,333.77,42.19
14:17:54.630 -> 1.55,5.00,22.10,17.50,935.40,334.04,45.99
14:18:01.622 -> 1.52,5.06,22.10,17.50,935.50,330.11,34.36
14:18:08.630 -> 1.51,5.03,22.10,17.50,935.50,328.96,39.74
14:18:15.641 -> 1.49,5.03,22.10,17.50,935.50,326.40,41.13
14:18:22.628 -> 1.49,5.00,22.20,17.50,935.50,326.65,46.33
14:18:29.636 -> 1.48,5.00,22.10,17.50,935.50,325.49,46.53
14:18:36.608 -> 1.46,5.02,22.10,17.50,935.50,322.92,42.72
14:18:43.633 -> 1.45,5.02,22.20,17.50,935.50,321.75,41.31
14:18:50.608 -> 1.44,5.04,22.10,17.40,935.50,320.57,37.69
14:18:57.598 -> 1.42,5.04,22.20,17.40,935.50,317.98,37.67
14:19:04.607 -> 1.40,5.05,22.10,17.40,935.50,315.37,35.24
14:19:11.611 -> 1.40,5.05,22.20,17.40,935.50,315.57,35.22
14:19:18.605 -> 1.38,5.08,22.20,17.40,935.40,312.96,30.18
14:19:25.591 -> 1.37,5.09,22.20,17.40,935.50,311.75,27.53
14:19:32.601 -> 1.36,5.05,22.10,17.40,935.40,310.53,35.30
14:19:39.585 -> 1.35,5.05,22.20,17.40,935.50,309.31,36.68
14:19:46.579 -> 1.34,5.07,22.20,17.30,935.50,308.08,31.64
14:19:53.597 -> 1.33,5.06,22.20,17.30,935.50,306.84,34.42
14:20:00.592 -> 1.32,5.06,22.20,17.30,935.40,305.60,32.98
14:20:07.598 -> 1.32,5.04,22.30,17.30,935.40,305.76,38.37
14:20:14.569 -> 1.30,5.08,22.20,17.30,935.50,303.11,29.32
14:20:21.570 -> 1.29,5.08,22.20,17.30,935.40,301.86,30.49
14:20:28.563 -> 1.28,5.07,22.20,17.30,935.50,300.60,30.65
14:20:35.570 -> 1.28,5.06,22.30,17.30,935.40,300.74,33.42
14:20:42.592 -> 1.26,5.04,22.30,17.30,935.50,298.07,37.40
14:20:49.572 -> 1.25,5.02,22.20,17.30,935.50,296.79,41.19
14:20:56.593 -> 1.24,5.02,22.30,17.20,935.50,295.51,41.18
14:21:03.593 -> 1.24,5.01,22.30,17.30,935.50,295.63,42.57
14:21:10.560 -> 1.22,5.05,22.30,17.30,935.50,292.94,34.94
14:21:17.551 -> 1.21,5.04,22.30,17.20,935.40,291.64,37.72
14:21:24.558 -> 1.21,5.06,22.30,17.20,935.60,291.75,33.89
14:21:31.557 -> 1.20,5.06,22.30,17.20,935.50,290.45,33.86
14:21:38.572 -> 1.18,5.03,22.30,17.20,935.50,287.74,39.25
14:21:45.542 -> 1.17,5.06,22.30,17.20,935.50,286.43,32.82
14:21:52.562 -> 1.16,5.08,22.30,17.20,935.50,285.10,30.18
14:21:59.559 -> 1.15,5.09,22.30,17.20,935.50,283.78,26.53
14:22:06.536 -> 1.15,5.07,22.30,17.20,935.50,283.85,30.30
14:22:13.560 -> 1.14,5.05,22.30,17.10,935.50,282.52,34.27
14:22:20.531 -> 1.13,5.06,22.30,17.10,935.40,281.19,33.04
14:22:27.561 -> 1.12,5.05,22.30,17.10,935.50,279.85,35.81
14:22:34.555 -> 1.11,5.06,22.30,17.10,935.50,278.51,33.18
14:22:41.556 -> 1.10,5.07,22.30,17.10,935.40,277.16,30.75
14:22:48.553 -> 1.09,5.04,22.30,17.10,935.50,275.80,37.13
14:22:55.534 -> 1.08,5.08,22.30,17.10,935.50,274.44,28.29
14:23:02.529 -> 1.07,5.07,22.40,17.10,935.50,273.08,30.85
14:23:09.526 -> 1.07,5.05,22.30,17.10,935.50,273.11,34.62
14:23:16.514 -> 1.06,5.06,22.40,17.10,935.50,271.74,33.60
14:23:23.519 -> 1.05,5.11,22.30,17.10,935.50,270.36,23.14
14:23:30.521 -> 1.04,5.13,22.30,17.10,935.50,268.99,19.28
14:23:37.524 -> 1.03,5.12,22.30,17.00,935.50,267.60,20.82
14:23:44.514 -> 1.03,5.09,22.30,17.00,935.50,267.62,27.37
14:23:51.517 -> 1.02,5.06,22.30,17.00,935.50,266.23,33.55
14:23:58.525 -> 1.02,5.02,22.40,17.00,935.50,266.24,39.93
14:24:05.532 -> 1.01,5.04,22.40,17.00,935.50,264.84,36.31
14:24:12.497 -> 1.00,5.08,22.30,17.00,935.50,263.44,28.47
14:24:19.525 -> 0.99,5.06,22.40,17.00,935.50,262.04,32.44
14:24:26.502 -> 0.99,5.11,22.40,17.00,935.50,262.03,22.39
14:24:33.500 -> 0.98,5.12,22.30,17.00,935.50,260.62,21.13
14:24:40.501 -> 0.97,5.09,22.40,17.00,935.50,259.20,26.08

14:25:00.110 -> 0.96,5.10,22.50,16.90,935.50,0.00,0.00
14:25:07.103 -> 0.95,5.09,22.50,17.00,935.50,0.00,0.00
14:25:14.101 -> 0.95,5.07,22.40,16.90,935.50,0.00,0.00
14:25:21.096 -> 0.95,5.06,22.40,16.90,935.50,0.00,0.00
14:25:28.085 -> 0.94,5.03,22.40,16.90,935.50,0.00,0.00
14:25:35.105 -> 0.95,5.02,22.40,16.90,935.50,0.00,0.00
14:25:42.078 -> 0.95,5.06,22.50,16.90,935.50,0.00,0.00
14:25:49.072 -> 0.94,5.06,22.50,16.90,935.50,0.00,0.00
14:25:56.102 -> 0.94,5.03,22.50,16.90,935.50,0.00,0.00
14:26:03.102 -> 0.94,5.06,22.50,16.90,935.50,0.00,0.00
14:26:10.075 -> 0.94,5.05,22.50,16.90,935.50,0.00,0.00
14:26:17.100 -> 0.93,5.06,22.40,16.90,935.50,0.00,0.00
14:26:24.091 -> 0.93,5.05,22.50,16.90,935.50,0.00,0.00
14:26:31.089 -> 0.93,5.03,22.50,16.90,935.50,0.00,0.00
14:26:38.100 -> 0.93,4.99,22.50,16.90,935.50,0.00,1.20
14:26:45.087 -> 0.93,5.04,22.50,16.90,935.50,0.00,0.00
14:26:52.079 -> 0.93,5.06,22.60,16.90,935.50,0.00,0.00
14:26:59.069 -> 0.93,5.09,22.60,17.00,935.70,0.00,0.00
14:27:06.067 -> 0.93,5.09,22.50,17.00,935.60,0.00,0.00
14:27:13.083 -> 0.93,5.09,22.50,17.00,935.60,0.00,0.00
14:27:20.062 -> 0.94,5.09,22.60,17.00,935.70,0.00,0.00
14:27:27.063 -> 0.94,5.09,22.60,17.00,935.60,0.00,0.00
14:27:34.068 -> 0.94,5.07,22.50,17.00,935.60,0.00,0.00
14:27:41.086 -> 0.94,5.06,22.50,17.00,935.60,0.00,0.00
14:27:48.078 -> 0.94,5.09,22.50,17.00,935.60,0.00,0.00
14:27:55.074 -> 0.94,5.07,22.50,17.00,935.50,0.00,0.00
14:28:02.074 -> 0.94,5.05,22.50,17.00,935.50,0.00,0.00
14:28:09.081 -> 0.94,5.07,22.60,17.00,935.60,0.00,0.00
14:28:16.076 -> 0.94,5.06,22.50,17.00,935.60,0.00,0.00
14:28:23.066 -> 0.94,5.06,22.60,17.10,935.60,0.00,0.00
14:28:30.064 -> 0.94,5.10,22.60,17.10,935.50,0.00,0.00
14:28:37.063 -> 0.94,5.08,22.60,17.10,935.50,0.00,0.00
14:28:44.052 -> 0.94,5.04,22.60,17.10,935.60,0.00,0.00
14:28:51.058 -> 0.94,5.06,22.60,17.10,935.50,0.00,0.00
14:28:58.066 -> 0.94,5.09,22.60,17.10,935.50,0.00,0.00
14:29:05.057 -> 0.94,5.08,22.50,17.10,935.60,0.00,0.00
14:29:12.071 -> 0.94,5.08,22.60,17.10,935.50,0.00,0.00
14:29:19.057 -> 0.94,5.04,22.70,17.10,935.60,0.00,0.00
14:29:26.051 -> 0.95,5.06,22.60,17.10,935.60,0.00,0.00
14:29:33.056 -> 0.95,5.05,22.70,17.20,935.60,0.00,0.00
14:29:40.044 -> 0.95,5.04,22.60,17.20,935.60,0.00,0.00
14:29:47.048 -> 0.95,5.06,22.60,17.20,935.60,0.00,0.00
14:29:54.046 -> 0.94,5.12,22.70,17.10,935.50,0.00,0.00
14:30:01.064 -> 0.95,5.10,22.70,17.20,935.50,0.00,0.00
14:30:08.070 -> 0.94,5.08,22.60,17.20,935.50,0.00,0.00
14:30:15.051 -> 0.94,5.03,22.60,17.20,935.50,0.00,0.00
14:30:22.039 -> 0.94,5.03,22.70,17.20,935.50,0.00,0.00
14:30:29.065 -> 0.95,5.06,22.60,17.20,935.50,0.00,0.00
14:30:36.061 -> 0.95,5.05,22.60,17.20,935.50,0.00,0.00
14:30:43.055 -> 0.95,5.09,22.60,17.20,935.70,0.00,0.00
14:30:50.050 -> 0.94,5.05,22.70,17.20,935.50,0.00,0.00
14:30:57.038 -> 0.95,5.05,22.70,17.20,935.50,0.00,0.00
14:31:04.062 -> 0.95,5.03,22.70,17.20,935.50,0.00,0.00
14:31:11.064 -> 0.95,5.05,22.70,17.20,935.50,0.00,0.00
14:31:18.048 -> 0.95,5.03,22.70,17.20,935.50,0.00,0.00
14:31:25.052 -> 0.95,5.04,22.70,17.30,935.50,0.00,0.00
14:31:32.040 -> 0.95,5.01,22.70,17.30,935.50,0.00,0.00
14:31:39.033 -> 0.95,5.01,22.70,17.30,935.50,0.00,0.00
14:31:46.030 -> 0.95,5.04,22.60,17.30,935.50,0.00,0.00
14:31:53.047 -> 0.95,5.05,22.70,17.30,935.60,0.00,0.00
14:32:00.050 -> 0.95,5.06,22.70,17.30,935.50,0.00,0.00
14:32:07.042 -> 0.95,5.04,22.70,17.30,935.50,0.00,0.00
14:32:14.047 -> 0.95,5.04,22.80,17.30,935.50,0.00,0.00
14:32:21.032 -> 0.95,5.05,22.80,17.30,935.50,0.00,0.00
14:32:28.044 -> 0.95,5.03,22.70,17.30,935.50,0.00,0.00
14:32:35.034 -> 0.95,5.08,22.70,17.30,935.50,0.00,0.00
14:32:42.020 -> 0.95,5.07,22.80,17.30,935.50,0.00,0.00
14:32:49.044 -> 0.95,5.05,22.70,17.30,935.50,0.00,0.00
14:32:56.039 -> 0.95,5.07,22.70,17.30,935.50,0.00,0.00
14:33:03.030 -> 0.95,5.02,22.80,17.40,935.50,0.00,0.00
14:33:10.016 -> 0.95,5.05,22.80,17.30,935.60,0.00,0.00
14:33:17.049 -> 0.95,5.02,22.70,17.40,935.60,0.00,0.00
14:33:24.029 -> 0.95,5.08,22.80,17.40,935.50,0.00,0.00
