15:07:09.954 -> 2.05,4.78,23.30,16.70,935.60,397.91,85.97
15:07:16.950 -> 2.02,4.80,23.40,16.60,935.80,394.22,82.47
15:07:23.935 -> 1.99,4.82,23.40,16.60,935.70,390.52,78.97
15:07:30.937 -> 1.97,4.85,23.40,16.60,935.80,388.20,71.84
15:07:37.928 -> 1.95,4.84,23.40,16.60,935.70,385.88,73.12
15:07:44.898 -> 1.93,4.88,23.40,16.60,935.80,383.54,66.38
15:07:51.849 -> 1.90,4.90,23.30,16.60,935.70,379.79,66.38
15:07:58.836 -> 1.89,4.91,23.40,16.60,935.80,378.84,66.38
15:08:05.829 -> 1.87,4.90,23.40,16.50,935.60,376.48,66.38
15:08:12.893 -> 1.85,4.89,23.40,16.50,935.70,374.10,64.03
15:08:19.910 -> 1.83,4.88,23.40,16.50,935.80,371.71,66.49
15:08:26.814 -> 1.82,4.91,23.40,16.50,935.70,370.72,66.49
15:08:33.879 -> 1.80,4.89,23.40,16.50,935.70,368.32,65.35
15:08:40.899 -> 1.79,4.89,23.40,16.50,935.70,367.32,64.21
15:08:47.886 -> 1.78,4.89,23.40,16.40,935.70,366.31,64.26
15:08:54.895 -> 1.76,4.86,23.40,16.50,935.70,363.89,71.53
15:09:01.894 -> 1.73,4.84,23.40,16.40,935.70,360.05,75.21
15:09:08.887 -> 1.71,4.81,23.40,16.40,935.60,357.61,81.31
15:09:15.876 -> 1.70,4.88,23.40,16.40,935.70,356.56,67.17
15:09:22.882 -> 1.70,4.88,23.40,16.40,935.70,356.91,67.43
15:09:29.882 -> 1.67,4.84,23.40,16.40,935.70,353.04,74.51
15:09:36.870 -> 1.65,4.90,23.50,16.30,935.70,350.57,63.96
15:09:43.790 -> 1.64,4.93,23.40,16.30,935.70,349.49,63.96
15:09:50.782 -> 1.62,4.95,23.40,16.30,935.60,347.00,63.96
15:09:57.780 -> 1.61,4.94,23.50,16.30,935.60,345.91,63.96
15:10:04.805 -> 1.60,4.91,23.40,16.30,935.60,344.80,63.96
15:10:11.797 -> 1.59,4.91,23.40,16.30,935.60,343.70,63.96
15:10:18.867 -> 1.58,4.88,23.40,16.30,935.60,342.59,67.83
15:10:25.865 -> 1.57,4.87,23.40,16.30,935.60,341.47,69.09
15:10:32.861 -> 1.56,4.86,23.40,16.30,935.70,340.35,70.36
15:10:39.854 -> 1.54,4.85,23.50,16.30,935.70,337.83,73.84
15:10:46.852 -> 1.51,4.86,23.40,16.20,935.70,333.88,71.71
15:10:53.846 -> 1.50,4.85,23.50,16.20,935.60,332.73,73.98
15:11:00.862 -> 1.49,4.85,23.50,16.20,935.70,331.57,72.86
15:11:07.862 -> 1.48,4.82,23.50,16.20,935.60,330.41,79.15
15:11:14.848 -> 1.47,4.81,23.50,16.20,935.60,329.25,81.64
15:11:21.840 -> 1.45,4.81,23.50,16.20,935.60,326.67,81.74
15:11:28.842 -> 1.44,4.83,23.50,16.20,935.60,325.49,77.02
15:11:35.841 -> 1.42,4.86,23.50,16.20,935.70,322.90,71.49
15:11:42.801 -> 1.40,4.90,23.50,16.10,935.70,320.30,64.34
15:11:49.755 -> 1.39,4.96,23.40,16.10,935.60,319.10,64.34
15:11:56.765 -> 1.38,4.95,23.40,16.10,935.60,317.89,64.34
15:12:03.731 -> 1.37,4.95,23.50,16.10,935.70,316.68,64.34
15:12:10.761 -> 1.36,4.96,23.40,16.10,935.60,315.45,64.34
15:12:17.758 -> 1.36,4.93,23.40,16.10,935.60,315.63,64.34
15:12:24.758 -> 1.35,4.93,23.50,16.10,935.60,314.41,64.34
15:12:31.811 -> 1.35,4.89,23.50,16.10,935.70,314.58,65.79
15:12:38.800 -> 1.34,4.89,23.50,16.10,935.70,313.35,67.05
15:12:45.813 -> 1.31,4.88,23.50,16.10,935.70,309.31,68.31
15:12:52.810 -> 1.30,4.87,23.50,16.10,935.70,308.06,69.57
15:12:59.809 -> 1.28,4.87,23.50,16.10,935.70,305.40,70.84
15:13:06.798 -> 1.27,4.87,23.50,16.00,935.80,304.13,69.70
15:13:13.796 -> 1.26,4.90,23.50,16.00,935.70,302.86,64.96
15:13:20.793 -> 1.25,4.88,23.50,16.00,935.70,301.59,68.62
15:13:27.790 -> 1.24,4.87,23.50,16.00,935.70,300.31,70.08
15:13:34.726 -> 1.23,4.91,23.50,16.00,935.70,299.02,70.08
15:13:41.704 -> 1.22,4.92,23.50,16.00,935.70,297.73,70.08
15:13:48.706 -> 1.21,4.95,23.50,16.00,935.70,296.44,70.08
15:13:55.729 -> 1.20,4.93,23.60,16.00,935.70,295.14,70.08
15:14:02.722 -> 1.19,4.91,23.50,16.00,935.70,293.83,70.08
15:14:09.719 -> 1.19,4.91,23.50,16.00,935.70,293.93,70.08
15:14:16.707 -> 1.18,4.91,23.50,16.00,935.70,292.62,70.08
15:14:23.791 -> 1.17,4.86,23.60,16.00,935.70,291.30,72.75
15:14:30.785 -> 1.16,4.86,23.60,16.00,935.70,289.98,72.82
15:14:37.769 -> 1.16,4.84,23.50,16.00,935.70,290.06,76.30
15:14:44.800 -> 1.15,4.81,23.60,15.90,935.70,288.74,82.39
15:14:51.764 -> 1.14,4.82,23.60,15.90,935.70,287.41,80.08
15:14:58.779 -> 1.13,4.84,23.50,15.90,935.70,286.07,76.76
15:15:05.762 -> 1.11,4.88,23.50,15.90,936.00,283.33,69.82
15:15:12.704 -> 1.10,4.90,23.50,15.90,938.00,281.98,69.82
15:15:19.693 -> 1.09,4.92,23.60,15.90,937.10,280.62,69.82
15:15:26.688 -> 1.08,4.91,23.50,15.90,936.60,279.26,69.82
15:15:33.762 -> 1.07,4.89,23.60,15.90,938.20,277.90,67.48
15:15:40.758 -> 1.07,4.88,23.50,15.90,937.90,277.93,70.14
15:15:47.748 -> 1.07,4.86,23.50,15.90,939.50,277.97,72.61
15:15:54.759 -> 1.06,4.86,23.60,15.90,939.60,276.60,72.68
15:16:01.760 -> 1.05,4.86,23.50,15.90,939.50,275.22,72.75
15:16:08.753 -> 1.04,4.88,23.50,15.90,939.00,273.85,70.41
15:16:15.680 -> 1.03,4.93,23.60,15.80,938.90,272.46,70.41
15:16:22.675 -> 1.03,4.95,23.60,15.80,938.70,272.48,70.41
15:16:29.668 -> 1.02,4.95,23.60,15.80,939.60,271.08,70.41
15:16:36.653 -> 1.01,4.91,23.50,15.80,939.20,269.69,70.41
15:16:43.684 -> 1.00,4.92,23.60,15.80,939.30,268.29,70.41
15:16:50.381 -> 0.99,4.90,23.50,15.80,940.40,268.29,70.41
15:16:57.478 -> 0.99,4.85,23.60,15.80,939.50,268.29,75.69
15:17:04.466 -> 0.99,4.86,23.60,15.80,935.70,268.29,73.36
15:17:11.468 -> 0.99,4.86,23.60,15.80,935.60,268.29,74.63
15:17:18.458 -> 0.98,4.88,23.60,15.80,935.60,268.29,68.89
15:17:25.383 -> 0.98,4.96,23.70,15.80,935.60,268.29,68.89
15:17:32.377 -> 0.97,5.03,23.60,15.80,935.60,268.29,68.89
15:17:39.377 -> 0.96,5.09,23.60,15.80,935.60,268.29,68.89
15:17:46.400 -> 0.96,5.14,23.60,15.80,935.60,268.29,68.89
15:17:53.404 -> 0.96,5.15,23.60,15.80,935.60,268.29,68.89
15:18:00.388 -> 0.95,5.19,23.60,15.80,935.60,268.29,68.89
15:18:07.378 -> 0.95,5.19,23.50,15.80,935.60,268.29,68.89
15:18:14.371 -> 0.96,5.15,23.70,15.80,935.60,268.29,68.89
15:18:21.400 -> 0.95,5.11,23.70,15.80,935.60,268.29,68.89
15:18:28.380 -> 0.95,5.10,23.70,15.90,935.60,268.29,68.89
15:18:35.374 -> 0.95,5.11,23.70,15.90,935.60,268.29,68.89
15:18:42.395 -> 0.95,5.08,23.70,15.90,935.60,268.29,68.89
15:18:49.372 -> 0.95,5.08,23.60,15.90,935.60,268.29,68.89
15:18:56.376 -> 0.95,5.06,23.70,15.90,935.60,268.29,68.89
15:19:03.368 -> 0.95,5.03,23.60,15.90,935.60,268.29,68.89
15:19:10.392 -> 0.96,5.03,23.70,15.90,935.60,268.29,68.89
15:19:17.379 -> 0.96,5.02,23.70,15.90,935.60,268.29,68.89
15:19:24.371 -> 0.96,4.99,23.70,15.90,935.60,268.29,68.89
15:19:31.364 -> 0.96,4.98,23.70,15.90,935.60,268.29,68.89
15:19:38.381 -> 0.96,4.97,23.60,15.90,935.60,268.29,68.89
15:19:45.386 -> 0.96,4.98,23.70,15.90,935.50,268.29,68.89
15:19:52.369 -> 0.96,4.97,23.70,15.90,935.60,268.29,68.89
15:19:59.371 -> 0.96,5.00,23.70,15.90,935.60,268.29,68.89
15:20:06.371 -> 0.96,5.01,23.60,15.90,935.60,268.29,68.89
15:20:13.356 -> 0.96,5.05,23.70,15.90,935.60,268.29,68.89
15:20:20.386 -> 0.96,5.05,23.80,16.00,935.60,268.29,68.89
15:20:27.379 -> 0.96,5.01,23.70,16.00,935.60,268.29,68.89
15:20:34.362 -> 0.97,5.03,23.60,16.00,935.60,268.29,68.89
15:20:41.383 -> 0.97,5.04,23.80,16.00,935.60,268.29,68.89
15:20:48.372 -> 0.96,5.04,23.70,16.00,935.60,268.29,68.89
15:20:55.369 -> 0.97,5.01,23.70,16.00,935.60,268.29,68.89
15:21:02.364 -> 0.97,5.01,23.70,16.00,935.60,268.29,68.89
15:21:09.367 -> 0.97,4.97,23.70,16.00,935.60,268.29,68.89
15:21:16.363 -> 0.97,5.01,23.70,16.00,935.70,268.29,68.89
15:21:23.362 -> 0.97,5.01,23.70,16.00,935.70,268.29,68.89
15:21:30.370 -> 0.97,5.00,23.70,16.00,935.00,268.29,68.89
15:21:37.375 -> 0.97,4.96,23.80,16.00,935.20,268.29,68.89
