2021-04-19 16:03:40.551237,1.63,2.63,33.6,28.1,939.3,-1.0,484.22
2021-04-19 16:03:47.132835,1.2,5.06,33.5,28.6,939.2,58.14,-1.0
2021-04-19 16:03:54.118509,1.08,9.05,33.5,29.4,938.5,41.38,-1.0
2021-04-19 16:04:01.118775,1.18,13.3,33.5,30.2,938.0,55.47,-1.0
2021-04-19 16:04:08.158945,1.46,16.12,33.6,30.3,937.7,94.9,-1.0
2021-04-19 16:04:15.193176,1.7,17.0,33.6,30.5,937.7,128.85,-1.0
2021-04-19 16:04:22.211356,1.84,16.49,33.6,30.3,937.9,148.87,-1.0
2021-04-19 16:04:29.218613,1.89,14.87,33.5,30.0,938.1,156.31,-1.0
2021-04-19 16:04:36.218044,1.89,12.75,33.5,29.5,938.2,156.76,-1.0
2021-04-19 16:04:43.207194,1.83,11.08,33.6,31.2,936.4,148.77,-1.0
2021-04-19 16:04:50.231498,1.99,10.05,33.6,39.0,934.0,171.67,-1.0
2021-04-19 16:04:57.590920,4.14,8.9,33.7,40.3,933.6,474.24,-1.0
2021-04-19 16:05:04.811833,6.12,8.0,33.6,39.9,933.6,754.0,-1.0
2021-04-19 16:05:12.009235,7.11,7.28,33.6,39.4,933.5,895.66,-1.0
2021-04-19 16:05:19.064290,7.86,6.99,33.6,39.2,933.5,1004.09,-1.0
2021-04-19 16:05:26.128372,8.31,6.74,33.6,39.0,933.5,1070.74,-1.0
2021-04-19 16:05:33.172897,8.6,6.61,33.6,38.9,933.4,1115.14,-1.0
2021-04-19 16:05:40.217578,8.91,6.55,33.7,38.8,933.4,1162.5,-1.0
2021-04-19 16:05:46.054964,9.14,6.53,33.6,38.8,933.4,-1.0,-1.0
2021-04-19 16:05:53.055546,9.34,6.47,33.6,38.8,933.5,-1.0,-1.0
2021-04-19 16:06:00.055515,9.52,6.33,33.7,38.9,933.5,-1.0,-1.0
2021-04-19 16:06:07.053844,9.69,6.27,33.7,38.9,933.5,-1.0,-1.0
2021-04-19 16:06:14.053072,9.85,6.23,33.7,39.0,933.5,-1.0,-1.0
2021-04-19 16:06:21.051353,9.99,6.24,33.7,39.0,933.5,-1.0,-1.0
2021-04-19 16:06:28.050684,10.13,6.22,33.7,39.0,933.5,-1.0,-1.0
2021-04-19 16:06:35.052584,10.28,6.13,33.7,39.0,933.6,-1.0,-1.0
2021-04-19 16:06:42.055463,10.39,6.1,33.6,39.1,933.6,-1.0,-1.0
2021-04-19 16:06:49.050833,10.5,6.05,33.7,39.1,933.6,-1.0,-1.0
2021-04-19 16:06:56.049989,10.61,5.99,33.7,39.2,933.6,-1.0,-1.0
2021-04-19 16:07:03.048514,10.7,5.94,33.7,39.5,933.5,-1.0,-1.0
2021-04-19 16:07:10.048986,10.79,5.97,33.7,39.5,933.5,-1.0,-1.0
2021-04-19 16:07:17.047177,10.9,5.94,33.7,39.5,933.5,-1.0,-1.0
2021-04-19 16:07:24.047875,11.01,5.8,33.6,39.5,933.5,-1.0,-1.0
2021-04-19 16:07:32.525061,11.13,5.81,33.7,39.6,933.5,1478.36,-1.0
2021-04-19 16:07:39.526335,11.1,5.79,33.7,44.0,941.1,1479.21,-1.0
2021-04-19 16:07:45.198332,100.0,5.64,33.7,47.8,941.2,-1.0,-1.0
2021-04-19 16:07:53.634934,11.85,5.34,33.7,46.6,939.4,1589.63,-1.0
2021-04-19 16:08:00.811825,12.76,5.03,33.7,49.6,941.1,1722.91,-1.0
2021-04-19 16:08:07.998327,13.24,4.75,33.7,51.6,941.0,1796.23,60.55
2021-04-19 16:08:13.169776,13.49,4.42,33.7,53.2,941.2,-1.0,125.23
2021-04-19 16:08:20.245429,13.63,4.05,33.7,51.7,939.6,-1.0,201.11
2021-04-19 16:08:27.293195,13.66,3.81,33.7,50.7,939.0,-1.0,249.71
2021-04-19 16:08:34.328870,13.68,3.63,33.7,49.9,938.7,-1.0,285.19
2021-04-19 16:08:41.347401,13.67,3.53,33.7,49.4,938.4,-1.0,307.53
2021-04-19 16:08:48.357603,13.66,3.48,33.7,49.2,938.2,-1.0,317.29
2021-04-19 16:08:55.363855,13.63,3.46,33.8,48.9,938.2,-1.0,323.06
2021-04-19 16:09:02.371637,13.61,3.42,33.7,48.9,938.1,-1.0,331.05
2021-04-19 16:09:09.374906,13.58,3.4,33.7,48.8,938.0,-1.0,335.05
2021-04-19 16:09:16.377337,13.55,3.39,33.7,48.7,937.8,-1.0,338.25
2021-04-19 16:09:23.387770,13.52,3.34,33.8,48.8,938.0,-1.0,349.28
2021-04-19 16:09:30.383058,13.47,3.38,33.7,48.8,938.0,-1.0,341.49
2021-04-19 16:09:37.389725,13.43,3.4,33.8,48.8,937.9,-1.0,338.29
2021-04-19 16:09:44.374633,13.4,3.44,33.7,48.8,937.9,-1.0,332.47
2021-04-19 16:09:51.364947,13.35,3.5,33.7,48.9,937.9,-1.0,320.42
2021-04-19 16:09:58.353819,13.31,3.57,33.7,48.9,937.8,-1.0,307.74
2021-04-19 16:10:05.343300,13.28,3.64,33.7,48.9,937.8,-1.0,294.42
2021-04-19 16:10:12.334602,13.24,3.7,33.7,49.0,937.7,-1.0,282.07
2021-04-19 16:10:19.331746,13.2,3.77,33.8,49.0,937.8,-1.0,269.69
2021-04-19 16:10:26.323557,13.16,3.85,33.7,48.9,937.6,-1.0,253.46
2021-04-19 16:10:33.310856,13.13,3.93,33.7,48.9,937.5,-1.0,237.8
2021-04-19 16:10:40.292667,13.09,4.01,33.7,48.9,937.4,-1.0,223.49
2021-04-19 16:10:47.250511,13.06,4.1,33.7,48.9,937.3,-1.0,204.34
2021-04-19 16:10:54.236373,13.03,4.23,33.8,48.8,937.2,-1.0,180.53
2021-04-19 16:11:01.225289,13.0,4.3,33.7,48.8,937.0,-1.0,166.08
2021-04-19 16:11:08.206794,12.97,4.37,33.7,48.7,937.0,-1.0,151.59
2021-04-19 16:11:16.915323,12.94,4.51,33.8,48.6,936.8,1760.2,125.04
2021-04-19 16:11:23.908443,12.78,4.68,33.8,51.8,940.6,1743.69,90.2
2021-04-19 16:11:29.179292,100.0,4.93,33.8,53.9,940.8,-1.0,-1.0
2021-04-19 16:11:37.777149,12.78,5.32,33.8,53.0,939.1,1749.58,-1.0
2021-04-19 16:11:44.760311,12.26,5.6,33.8,54.7,940.8,1682.41,-1.0
2021-04-19 16:11:51.755600,12.03,5.84,33.8,55.8,940.6,1655.73,-1.0
2021-04-19 16:11:57.174103,100.0,6.04,33.8,56.5,940.5,-1.0,-1.0
2021-04-19 16:12:05.634475,11.65,6.1,33.8,55.3,939.1,1607.85,-1.0
2021-04-19 16:12:12.621641,10.99,6.21,33.8,56.1,940.4,1520.45,-1.0
2021-04-19 16:12:19.612112,10.77,6.3,33.7,56.6,940.6,1494.54,-1.0
2021-04-19 16:12:26.483836,10.48,6.21,33.8,56.8,940.4,1458.67,-1.0
2021-04-19 16:12:33.475023,10.11,6.18,33.8,57.0,940.6,1411.43,-1.0
2021-04-19 16:12:40.462010,9.82,6.09,33.8,57.1,940.4,1375.24,-1.0
2021-04-19 16:12:47.449458,9.46,5.98,33.8,57.0,940.3,1329.07,-1.0
2021-04-19 16:12:54.310542,9.15,5.83,33.8,57.1,940.4,1289.75,-1.0
2021-04-19 16:13:01.294749,8.88,5.71,33.8,57.0,940.3,1255.89,-1.0
2021-04-19 16:13:07.272758,100.0,5.53,33.8,57.1,940.4,-1.0,-1.0
2021-04-19 16:13:14.263101,100.0,5.4,33.8,56.0,938.8,-1.0,-1.0
2021-04-19 16:13:21.255410,100.0,5.27,33.8,55.1,938.0,-1.0,-1.0
2021-04-19 16:13:28.244515,100.0,5.19,33.8,54.4,937.3,-1.0,-1.0
2021-04-19 16:13:36.248253,100.0,5.11,33.8,53.8,936.6,-1.0,-1.0
2021-04-19 16:13:42.232085,100.0,5.08,33.8,53.4,936.3,-1.0,-1.0
2021-04-19 16:13:50.236681,7.99,5.11,33.7,53.0,935.9,1134.78,-1.0
2021-04-19 16:13:57.221110,7.92,5.09,33.7,54.0,940.0,1128.44,-1.0
2021-04-19 16:14:04.210626,7.89,5.04,33.6,55.1,940.3,1127.68,-1.0
2021-04-19 16:14:11.198159,7.76,5.0,33.7,55.7,940.2,1112.86,-1.0
2021-04-19 16:14:18.186762,7.57,4.93,33.7,56.2,940.3,1089.55,-1.0
2021-04-19 16:14:25.171654,7.38,4.84,33.7,56.4,940.3,1066.14,59.68
2021-04-19 16:14:32.149990,7.19,4.72,33.7,56.5,940.1,1042.64,83.02
2021-04-19 16:14:39.135256,7.0,4.62,33.7,56.7,940.2,1019.04,103.61
2021-04-19 16:14:46.123881,6.81,4.55,33.8,56.8,940.1,995.34,116.64
2021-04-19 16:14:52.148550,6.62,4.46,33.7,56.9,940.2,-1.0,135.51
2021-04-19 16:14:59.178968,6.49,4.3,33.8,56.0,939.0,-1.0,167.05
2021-04-19 16:15:06.197539,6.32,4.21,33.8,55.3,938.3,-1.0,185.45
2021-04-19 16:15:13.208592,6.25,4.16,33.8,54.9,938.0,-1.0,197.27
2021-04-19 16:15:20.213912,6.22,4.13,33.8,54.4,937.7,-1.0,202.7
2021-04-19 16:15:27.215522,6.18,4.12,33.9,54.1,937.6,-1.0,204.94
2021-04-19 16:15:34.213405,6.16,4.13,33.8,53.9,937.5,-1.0,203.57
2021-04-19 16:15:41.213794,6.13,4.12,33.8,53.6,937.3,-1.0,205.81
2021-04-19 16:15:48.216262,6.11,4.12,33.9,53.5,937.3,-1.0,207.25
2021-04-19 16:15:55.220691,6.08,4.1,33.9,53.3,937.1,-1.0,211.5
2021-04-19 16:16:02.224791,6.07,4.07,33.9,53.2,937.2,-1.0,216.77
2021-04-19 16:16:09.222211,6.05,4.09,33.9,53.0,937.0,-1.0,214.42
2021-04-19 16:16:16.227981,6.03,4.12,33.8,52.9,937.0,-1.0,208.06
2021-04-19 16:16:23.216821,6.01,4.12,33.8,52.9,937.0,-1.0,209.5
2021-04-19 16:16:30.217804,5.99,4.1,33.9,52.7,936.9,-1.0,212.95
2021-04-19 16:16:37.212817,5.96,4.13,33.8,52.7,936.9,-1.0,207.58
2021-04-19 16:16:44.203117,5.94,4.19,33.9,52.6,936.9,-1.0,196.19
2021-04-19 16:16:51.189168,5.93,4.25,33.9,52.5,936.8,-1.0,184.96
2021-04-19 16:16:58.177740,5.91,4.31,33.9,52.5,936.8,-1.0,173.51
2021-04-19 16:17:05.167042,5.89,4.37,33.9,52.4,936.7,-1.0,162.03
2021-04-19 16:17:12.167442,5.87,4.36,33.9,52.3,936.7,-1.0,164.15
2021-04-19 16:17:19.153817,5.84,4.43,33.9,52.3,936.6,-1.0,149.23
2021-04-19 16:17:26.148460,5.82,4.45,33.9,52.2,936.5,-1.0,146.51
2021-04-19 16:17:33.140268,5.81,4.49,33.9,52.1,936.5,-1.0,139.56
2021-04-19 16:17:40.977848,5.79,4.56,33.9,52.0,936.3,854.94,125.18
2021-04-19 16:17:47.962167,5.74,4.66,33.9,53.2,939.9,850.3,105.16
2021-04-19 16:17:54.945968,5.7,4.78,34.0,54.1,940.1,847.06,80.26
2021-04-19 16:18:01.919084,5.62,5.0,33.9,54.8,939.9,838.16,-1.0
2021-04-19 16:18:08.150330,100.0,5.27,33.9,55.2,940.0,-1.0,-1.0
2021-04-19 16:18:15.153290,100.0,5.54,33.9,54.6,938.6,-1.0,-1.0
2021-04-19 16:18:22.251452,100.0,5.65,33.9,54.1,937.8,-1.0,-1.0
2021-04-19 16:18:29.245277,100.0,5.74,33.9,53.7,937.0,-1.0,-1.0
2021-04-19 16:18:37.241548,100.0,5.79,33.9,53.3,936.4,-1.0,-1.0
2021-04-19 16:18:43.221375,100.0,5.83,33.9,53.0,936.0,-1.0,-1.0
2021-04-19 16:18:50.820110,5.27,5.86,33.8,52.8,935.6,791.3,-1.0
2021-04-19 16:18:57.807535,5.23,5.93,33.8,53.4,939.4,787.81,-1.0
2021-04-19 16:19:04.802064,5.21,5.98,33.9,54.1,939.9,787.12,-1.0
2021-04-19 16:19:11.788435,5.16,6.01,33.9,54.7,939.8,782.2,-1.0
2021-04-19 16:19:18.773692,5.09,6.09,33.9,55.2,939.9,774.45,-1.0
2021-04-19 16:19:25.756047,5.0,6.19,34.0,55.4,939.8,763.84,-1.0
2021-04-19 16:19:32.743254,4.9,6.17,33.9,55.7,939.7,751.79,-1.0
2021-04-19 16:19:39.734476,4.81,6.27,33.9,55.7,939.8,741.1,-1.0
2021-04-19 16:19:46.721973,4.72,6.24,34.0,55.7,939.7,730.36,-1.0
2021-04-19 16:19:53.711519,4.63,6.24,33.9,55.8,939.9,719.58,-1.0
2021-04-19 16:20:00.696942,4.54,6.24,34.0,55.7,939.7,708.75,-1.0
2021-04-19 16:20:07.690357,4.47,6.19,34.0,55.7,939.6,700.68,-1.0
2021-04-19 16:20:14.681529,4.39,6.15,34.0,55.7,939.7,691.17,-1.0
2021-04-19 16:20:21.671264,4.32,6.05,34.0,55.6,939.7,683.03,-1.0
2021-04-19 16:20:28.661729,4.25,5.99,34.1,55.6,939.8,674.86,-1.0
2021-04-19 16:20:35.652935,4.18,6.01,34.0,55.5,939.7,666.65,-1.0
2021-04-19 16:20:42.643237,4.1,5.91,34.0,55.5,939.6,657.0,-1.0
2021-04-19 16:20:49.636741,4.04,5.88,34.0,55.4,939.7,650.12,-1.0
2021-04-19 16:20:56.628038,3.97,5.79,34.0,55.3,939.6,641.8,-1.0
2021-04-19 16:21:03.617939,3.91,5.67,34.0,55.3,939.8,634.86,-1.0
2021-04-19 16:21:10.610104,3.84,5.6,34.1,55.2,939.6,626.48,-1.0
2021-04-19 16:21:17.602935,3.78,5.52,34.0,55.2,939.6,619.47,-1.0
2021-04-19 16:21:24.596096,3.72,5.44,34.1,55.2,939.7,612.43,-1.0
2021-04-19 16:21:31.588089,3.66,5.41,34.1,55.1,939.5,605.36,-1.0
2021-04-19 16:21:38.581866,3.61,5.36,34.1,55.0,939.7,599.67,-1.0
2021-04-19 16:21:45.573906,3.54,5.28,34.1,55.0,939.5,591.14,-1.0
2021-04-19 16:21:52.565775,3.49,5.19,34.1,54.9,939.5,585.38,-1.0
2021-04-19 16:21:59.558656,3.44,5.15,34.1,54.9,939.6,579.6,-1.0
2021-04-19 16:22:06.552818,3.39,5.09,34.2,54.8,939.5,573.79,-1.0
2021-04-19 16:22:13.545664,3.33,5.08,34.1,54.8,939.6,566.56,-1.0
2021-04-19 16:22:20.538480,3.28,5.01,34.1,54.7,939.5,560.7,-1.0
2021-04-19 16:22:27.534605,3.24,4.93,34.2,54.6,939.4,556.22,-1.0
2021-04-19 16:22:34.591348,3.19,4.87,34.1,54.6,939.5,550.32,63.73
2021-04-19 16:22:41.605344,3.15,4.77,34.2,54.6,939.4,545.79,83.85
2021-04-19 16:22:48.608527,3.1,4.72,34.2,54.6,939.6,539.84,92.78
2021-04-19 16:22:55.616877,3.05,4.64,34.1,54.6,939.5,533.86,108.96
2021-04-19 16:23:02.629508,3.0,4.56,34.2,54.6,939.4,527.86,126.38
2021-04-19 16:23:09.621436,2.95,4.57,34.3,54.6,939.5,521.84,124.6
2021-04-19 16:23:16.203581,2.91,4.46,34.3,54.5,939.5,-1.0,146.47
2021-04-19 16:23:23.187884,2.87,4.45,34.3,54.2,938.7,-1.0,148.95
2021-04-19 16:23:30.181321,2.83,4.4,34.3,53.8,938.0,-1.0,159.45
2021-04-19 16:23:37.162598,2.81,4.39,34.3,53.6,937.6,-1.0,160.95
2021-04-19 16:23:44.150863,2.8,4.31,34.3,53.4,937.4,-1.0,177.1
2021-04-19 16:23:51.151137,2.79,4.29,34.3,53.2,937.2,-1.0,181.45
2021-04-19 16:23:58.155423,2.77,4.28,34.3,53.1,937.1,-1.0,183.81
2021-04-19 16:24:05.158284,2.77,4.26,34.3,53.0,937.0,-1.0,188.18
2021-04-19 16:24:12.163583,2.76,4.24,34.3,52.9,936.8,-1.0,193.36
2021-04-19 16:24:19.155590,2.75,4.29,34.3,52.8,936.8,-1.0,183.12
2021-04-19 16:24:26.148774,2.74,4.31,34.4,52.8,936.7,-1.0,179.46
2021-04-19 16:24:33.148255,2.73,4.31,34.4,52.7,936.7,-1.0,179.8
2021-04-19 16:24:40.150903,2.72,4.3,34.3,52.6,936.7,-1.0,183.16
2021-04-19 16:24:47.155120,2.72,4.27,34.4,52.6,936.6,-1.0,189.32
2021-04-19 16:24:54.150309,2.71,4.29,34.4,52.6,936.6,-1.0,184.88
2021-04-19 16:25:01.137341,2.7,4.36,34.5,52.5,936.6,-1.0,171.6
2021-04-19 16:25:08.130922,2.69,4.4,34.4,52.5,936.6,-1.0,164.7
2021-04-19 16:25:15.119126,2.68,4.45,34.5,52.5,936.5,-1.0,154.78
2021-04-19 16:25:22.118621,2.67,4.46,34.5,52.4,936.4,-1.0,152.85
2021-04-19 16:25:29.586933,2.66,4.52,34.5,52.4,936.4,482.07,139.89
2021-04-19 16:25:36.578743,2.65,4.55,34.5,52.8,938.7,481.49,133.91
2021-04-19 16:25:43.559324,2.63,4.64,34.5,53.3,939.5,479.51,117.09
2021-04-19 16:25:50.539249,2.61,4.72,34.5,53.7,939.5,477.52,100.23
2021-04-19 16:25:57.522450,2.58,4.84,34.5,53.9,939.4,474.1,77.11
2021-04-19 16:26:04.505885,2.54,5.0,34.6,54.0,939.5,469.28,-1.0
2021-04-19 16:26:11.488055,2.51,5.15,34.6,54.0,939.3,465.83,-1.0
2021-04-19 16:26:18.485267,2.49,5.28,34.6,54.1,939.5,463.77,-1.0
2021-04-19 16:26:25.467568,2.45,5.41,34.5,54.1,939.4,458.9,-1.0
2021-04-19 16:26:32.451279,2.42,5.57,34.6,54.1,939.3,455.41,-1.0
2021-04-19 16:26:39.438588,2.4,5.66,34.6,54.2,939.4,453.31,-1.0
2021-04-19 16:26:46.432155,2.37,5.75,34.6,54.1,939.3,449.79,-1.0
2021-04-19 16:26:53.415213,2.34,5.8,34.6,54.2,939.2,446.27,-1.0
2021-04-19 16:27:00.403570,2.31,5.83,34.6,54.1,939.3,442.72,-1.0
2021-04-19 16:27:07.396023,2.28,5.84,34.6,54.1,939.2,439.16,-1.0
2021-04-19 16:27:14.391624,2.25,5.94,34.6,54.1,939.4,435.59,-1.0
2021-04-19 16:27:21.389765,2.23,5.87,34.6,54.0,939.2,433.4,-1.0
2021-04-19 16:27:28.383104,2.2,5.85,34.6,54.0,939.2,429.8,-1.0
2021-04-19 16:27:35.381335,2.18,5.9,34.6,54.0,939.3,427.59,-1.0
2021-04-19 16:27:42.375771,2.15,5.87,34.6,53.9,939.2,423.96,-1.0
2021-04-19 16:27:49.375050,2.13,5.91,34.6,53.9,939.3,421.73,-1.0
2021-04-19 16:27:56.370325,2.1,5.89,34.7,53.8,939.2,418.08,-1.0
2021-04-19 16:28:03.366609,2.08,5.91,34.7,53.8,939.1,415.82,-1.0
2021-04-19 16:28:10.363871,2.06,5.88,34.7,53.7,939.2,413.55,-1.0
2021-04-19 16:28:17.362214,2.04,5.85,34.7,53.6,939.1,411.27,-1.0
2021-04-19 16:28:24.357980,2.02,5.85,34.7,53.6,939.2,408.98,-1.0
2021-04-19 16:28:31.354268,2.0,5.8,34.7,53.6,939.2,406.68,-1.0
2021-04-19 16:28:38.353592,1.98,5.71,34.8,53.5,939.1,404.37,-1.0
2021-04-19 16:28:45.348837,1.95,5.69,34.7,53.5,939.2,400.65,-1.0
2021-04-19 16:28:52.348208,1.94,5.73,34.8,53.4,939.1,399.72,-1.0
2021-04-19 16:28:59.346515,1.92,5.72,34.8,53.4,939.2,397.38,-1.0
2021-04-19 16:29:06.340041,1.89,5.65,34.8,53.3,939.1,393.62,-1.0
2021-04-19 16:29:13.339098,1.87,5.61,34.8,53.3,939.0,391.26,-1.0
2021-04-19 16:29:20.336111,1.86,5.63,34.8,53.3,939.1,390.29,-1.0
2021-04-19 16:29:27.332621,1.84,5.61,34.8,53.2,939.1,387.91,-1.0
2021-04-19 16:29:34.329682,1.82,5.51,34.9,53.2,939.2,385.51,-1.0
2021-04-19 16:29:41.325971,1.8,5.51,34.8,53.2,939.1,383.11,-1.0
2021-04-19 16:29:48.326499,1.79,5.42,34.9,53.1,939.0,382.11,-1.0
2021-04-19 16:29:55.322527,1.77,5.36,34.9,53.1,939.1,379.7,-1.0
2021-04-19 16:30:02.319633,1.75,5.37,34.9,53.1,939.1,377.27,-1.0
2021-04-19 16:30:09.317153,1.73,5.4,34.9,53.0,939.1,374.83,-1.0
2021-04-19 16:30:16.314578,1.72,5.31,34.8,53.0,939.1,373.79,-1.0
2021-04-19 16:30:23.311715,1.69,5.26,35.0,52.9,939.0,369.94,-1.0
2021-04-19 16:30:30.309760,1.68,5.24,34.9,52.9,939.1,368.88,-1.0
2021-04-19 16:30:37.306044,1.66,5.21,35.0,52.9,939.0,366.41,-1.0
2021-04-19 16:30:44.305446,1.65,5.15,34.9,52.8,938.9,365.33,-1.0
2021-04-19 16:30:51.299140,1.63,5.12,35.0,52.8,939.0,362.85,-1.0
2021-04-19 16:30:58.298489,1.61,5.08,35.0,52.7,938.9,360.36,-1.0
2021-04-19 16:31:05.305694,1.6,5.03,35.1,52.7,939.1,359.26,-1.0
2021-04-19 16:31:12.295906,1.58,4.97,35.0,52.7,939.0,356.74,-1.0
2021-04-19 16:31:19.291151,1.56,4.95,35.0,52.7,938.9,354.22,-1.0
2021-04-19 16:31:26.355269,1.55,4.89,35.1,52.6,939.0,353.1,66.96
2021-04-19 16:31:33.355645,1.53,4.87,35.1,52.7,939.0,350.57,70.63
2021-04-19 16:31:40.362963,1.52,4.83,35.0,52.7,939.1,349.43,79.31
2021-04-19 16:31:47.365771,1.5,4.8,35.0,52.7,939.1,346.88,86.21
2021-04-19 16:31:54.379549,1.48,4.72,35.1,52.7,939.0,344.31,101.55
2021-04-19 16:32:01.372048,1.47,4.75,35.1,52.7,939.2,343.15,96.28
2021-04-19 16:32:08.376546,1.45,4.71,35.1,52.7,939.0,340.58,103.02
2021-04-19 16:32:15.388378,1.43,4.63,35.1,52.8,939.2,337.99,119.21
2021-04-19 16:32:22.395952,1.42,4.59,35.1,52.8,939.1,336.8,128.01
2021-04-19 16:32:29.393749,1.4,4.59,35.1,52.8,939.0,334.2,129.42
2021-04-19 16:32:36.394974,1.38,4.56,35.1,52.9,939.1,331.59,134.84
2021-04-19 16:32:43.401709,1.37,4.53,35.1,52.9,939.0,330.38,141.48
2021-04-19 16:32:50.401249,1.36,4.52,35.2,52.9,939.1,329.16,142.71
2021-04-19 16:32:57.396984,1.34,4.52,35.1,52.9,939.0,326.53,142.95
2021-04-19 16:33:04.399190,1.33,4.51,35.1,52.9,938.9,325.29,146.2
2021-04-19 16:33:11.395515,1.31,4.51,35.2,52.9,939.1,322.64,146.65
2021-04-19 16:33:18.386256,1.29,4.54,35.1,52.8,939.0,319.99,140.68
2021-04-19 16:33:25.386869,1.28,4.54,35.1,52.8,939.1,318.73,140.91
2021-04-19 16:33:32.379853,1.26,4.56,35.2,52.7,939.0,316.06,136.93
2021-04-19 16:34:20.568856,1.25,4.56,35.3,52.7,938.9,314.79,137.15
2021-04-19 16:34:20.687540,1.23,4.59,35.1,52.7,939.1,312.1,129.95
2021-04-19 16:34:20.794259,1.22,4.65,35.2,52.7,938.9,310.81,119.73
2021-04-19 16:34:20.908947,1.2,4.67,35.2,52.7,938.9,308.11,114.69
2021-04-19 16:34:21.014664,1.19,4.66,35.3,52.7,939.0,306.81,117.06
2021-04-19 16:34:21.120382,1.18,4.69,35.3,52.6,938.9,305.5,111.82
2021-04-19 16:34:21.330354,1.17,4.73,35.3,52.6,939.0,304.18,104.36
2021-04-19 16:34:28.317013,1.15,4.78,35.3,52.6,938.9,301.45,94.67
2021-04-19 16:34:35.303084,1.14,4.85,35.3,52.6,938.8,300.12,79.54
2021-04-19 16:35:16.808402,1.09,5.02,35.3,51.5,935.7,12.65,-1.0
2021-04-19 16:35:23.699048,1.09,5.07,35.4,51.4,935.4,12.69,-1.0
2021-04-19 16:35:30.697495,1.09,5.07,35.4,51.3,935.3,12.74,-1.0
2021-04-19 16:35:37.698293,1.09,5.02,35.4,51.2,935.2,12.78,-1.0
2021-04-19 16:35:44.696625,1.09,5.01,35.4,51.1,935.1,12.83,-1.0
2021-04-19 16:35:51.695286,1.09,5.01,35.5,51.0,934.9,12.87,-1.0
2021-04-19 16:35:58.695446,1.09,5.04,35.4,51.0,934.8,12.92,-1.0
2021-04-19 16:36:05.694416,1.09,5.07,35.5,50.9,934.8,12.96,-1.0
2021-04-19 16:36:12.692901,1.08,5.08,35.5,50.8,934.8,11.6,-1.0
